date,predicted,unit
2022-12-21 02:00:00+00:00,54.292906269786556,cfs
2022-12-21 03:00:00+00:00,54.34449285787163,cfs
2022-12-21 04:00:00+00:00,54.396079445956694,cfs
2022-12-21 05:00:00+00:00,54.44766603404176,cfs
2022-12-21 06:00:00+00:00,54.49925262212683,cfs
2022-12-21 07:00:00+00:00,54.5508392102119,cfs
2022-12-21 08:00:00+00:00,54.60242579829697,cfs
2022-12-21 09:00:00+00:00,54.654012386382036,cfs
2022-12-21 10:00:00+00:00,54.63614146879966,cfs
2022-12-21 11:00:00+00:00,54.618270551217286,cfs
2022-12-21 12:00:00+00:00,54.60039963363491,cfs
2022-12-21 13:00:00+00:00,54.582528716052536,cfs
2022-12-21 14:00:00+00:00,54.56465779847016,cfs
2022-12-21 15:00:00+00:00,54.54678688088779,cfs
2022-12-21 16:00:00+00:00,54.52891596330541,cfs
2022-12-21 17:00:00+00:00,54.51104504572304,cfs
2022-12-21 18:00:00+00:00,54.49317412814066,cfs
2022-12-21 19:00:00+00:00,54.47530321055829,cfs
2022-12-21 20:00:00+00:00,54.45743229297591,cfs
2022-12-21 21:00:00+00:00,53.088597376216875,cfs
2022-12-21 22:00:00+00:00,51.71976245945784,cfs
2022-12-21 23:00:00+00:00,50.350927542698805,cfs
2022-12-22 00:00:00+00:00,48.98209262593977,cfs
2022-12-22 01:00:00+00:00,47.613257709180736,cfs
2022-12-22 02:00:00+00:00,46.2444227924217,cfs
2022-12-22 03:00:00+00:00,44.87558787566266,cfs
2022-12-22 04:00:00+00:00,43.50675295890363,cfs
2022-12-22 05:00:00+00:00,42.13791804214459,cfs
2022-12-22 06:00:00+00:00,40.769083125385556,cfs
2022-12-22 07:00:00+00:00,39.40024820862652,cfs
2022-12-22 08:00:00+00:00,38.03141329186749,cfs
2022-12-22 09:00:00+00:00,36.66257837510845,cfs
2022-12-22 10:00:00+00:00,35.29374345834942,cfs
2022-12-22 11:00:00+00:00,33.92490854159038,cfs
2022-12-22 12:00:00+00:00,32.55607362483135,cfs
2022-12-22 13:00:00+00:00,31.18723870807231,cfs
2022-12-22 14:00:00+00:00,29.818403791313276,cfs
2022-12-22 15:00:00+00:00,28.44956887455424,cfs
2022-12-22 16:00:00+00:00,27.080733957795207,cfs
2022-12-22 17:00:00+00:00,25.711899041036173,cfs
2022-12-22 18:00:00+00:00,24.343064124277138,cfs
2022-12-22 19:00:00+00:00,22.974229207518103,cfs
2022-12-22 20:00:00+00:00,21.605394290759065,cfs
2022-12-22 21:00:00+00:00,20.23655937400003,cfs
2022-12-22 22:00:00+00:00,18.867724457241,cfs
2022-12-22 23:00:00+00:00,20.071347205249197,cfs
2022-12-23 00:00:00+00:00,21.27496995325739,cfs
2022-12-23 01:00:00+00:00,22.478592701265587,cfs
2022-12-23 02:00:00+00:00,23.682215449273784,cfs
2022-12-23 03:00:00+00:00,24.885838197281977,cfs
2022-12-23 04:00:00+00:00,26.089460945290174,cfs
2022-12-23 05:00:00+00:00,27.29308369329837,cfs
2022-12-23 06:00:00+00:00,28.496706441306564,cfs
2022-12-23 07:00:00+00:00,29.700329189314758,cfs
2022-12-23 08:00:00+00:00,30.903951937322955,cfs
2022-12-23 09:00:00+00:00,32.10757468533115,cfs
2022-12-23 10:00:00+00:00,33.311197433339345,cfs
2022-12-23 11:00:00+00:00,34.514820181347545,cfs
2022-12-23 12:00:00+00:00,35.71844292935574,cfs
2022-12-23 13:00:00+00:00,36.92206567736393,cfs
2022-12-23 14:00:00+00:00,38.12568842537213,cfs
2022-12-23 15:00:00+00:00,39.32931117338032,cfs
2022-12-23 16:00:00+00:00,40.53293392138852,cfs
2022-12-23 17:00:00+00:00,41.73655666939672,cfs
2022-12-23 18:00:00+00:00,42.940179417404906,cfs
2022-12-23 19:00:00+00:00,44.143802165413106,cfs
2022-12-23 20:00:00+00:00,45.3474249134213,cfs
2022-12-23 21:00:00+00:00,46.55104766142949,cfs
2022-12-23 22:00:00+00:00,47.75467040943769,cfs
2022-12-23 23:00:00+00:00,48.95829315744589,cfs
2022-12-24 00:00:00+00:00,50.16191590545408,cfs
2022-12-24 01:00:00+00:00,51.36553865346228,cfs
2022-12-24 02:00:00+00:00,52.56916140147048,cfs
2022-12-24 03:00:00+00:00,53.77278414947867,cfs
2022-12-24 04:00:00+00:00,54.97640689748687,cfs
2022-12-24 05:00:00+00:00,56.18002964549507,cfs
2022-12-24 06:00:00+00:00,57.383652393503255,cfs
2022-12-24 07:00:00+00:00,58.587275141511455,cfs
2022-12-24 08:00:00+00:00,59.79089788951964,cfs
2022-12-24 09:00:00+00:00,60.99452063752784,cfs
2022-12-24 10:00:00+00:00,62.19814338553604,cfs
2022-12-24 11:00:00+00:00,63.40176613354423,cfs
2022-12-24 12:00:00+00:00,64.60538888155243,cfs
2022-12-24 13:00:00+00:00,65.80901162956063,cfs
2022-12-24 14:00:00+00:00,67.01263437756882,cfs
2022-12-24 15:00:00+00:00,68.21625712557702,cfs
2022-12-24 16:00:00+00:00,69.41987987358522,cfs
2022-12-24 17:00:00+00:00,70.6235026215934,cfs
2022-12-24 18:00:00+00:00,71.8271253696016,cfs
2022-12-24 19:00:00+00:00,73.0307481176098,cfs
2022-12-24 20:00:00+00:00,74.23437086561799,cfs
2022-12-24 21:00:00+00:00,75.43799361362619,cfs
2022-12-24 22:00:00+00:00,76.64161636163439,cfs
2022-12-24 23:00:00+00:00,77.84523910964258,cfs
2022-12-25 00:00:00+00:00,79.04886185765078,cfs
2022-12-25 01:00:00+00:00,80.25248460565896,cfs
2022-12-25 02:00:00+00:00,78.55062721356082,cfs
2022-12-25 03:00:00+00:00,76.84876982146265,cfs
2022-12-25 04:00:00+00:00,75.1469124293645,cfs
2022-12-25 05:00:00+00:00,73.44505503726636,cfs
2022-12-25 06:00:00+00:00,71.7431976451682,cfs
2022-12-25 07:00:00+00:00,70.04134025307005,cfs
2022-12-25 08:00:00+00:00,68.3394828609719,cfs
2022-12-25 09:00:00+00:00,66.63762546887374,cfs
2022-12-25 10:00:00+00:00,64.93576807677559,cfs
2022-12-25 11:00:00+00:00,63.23391068467744,cfs
2022-12-25 12:00:00+00:00,61.532053292579285,cfs
2022-12-25 13:00:00+00:00,59.83019590048113,cfs
2022-12-25 14:00:00+00:00,58.12833850838298,cfs
2022-12-25 15:00:00+00:00,56.426481116284826,cfs
2022-12-25 16:00:00+00:00,54.72462372418667,cfs
2022-12-25 17:00:00+00:00,53.02276633208852,cfs
2022-12-25 18:00:00+00:00,51.32090893999037,cfs
2022-12-25 19:00:00+00:00,49.61905154789221,cfs
2022-12-25 20:00:00+00:00,47.917194155794064,cfs
2022-12-25 21:00:00+00:00,46.21533676369591,cfs
2022-12-25 22:00:00+00:00,44.513479371597754,cfs
2022-12-25 23:00:00+00:00,42.811621979499606,cfs
2022-12-26 00:00:00+00:00,41.10976458740145,cfs
2022-12-26 01:00:00+00:00,39.407907195303295,cfs
2022-12-26 02:00:00+00:00,37.70604980320515,cfs
2022-12-26 03:00:00+00:00,36.00419241110699,cfs
2022-12-26 04:00:00+00:00,34.30233501900884,cfs
2022-12-26 05:00:00+00:00,32.60047762691069,cfs
2022-12-26 06:00:00+00:00,30.898620234812533,cfs
2022-12-26 07:00:00+00:00,29.196762842714385,cfs
2022-12-26 08:00:00+00:00,27.49490545061623,cfs
2022-12-26 09:00:00+00:00,27.249458332162188,cfs
2022-12-26 10:00:00+00:00,27.004011213708146,cfs
2022-12-26 11:00:00+00:00,26.7585640952541,cfs
2022-12-26 12:00:00+00:00,26.51311697680006,cfs
2022-12-26 13:00:00+00:00,26.267669858346018,cfs
2022-12-26 14:00:00+00:00,26.022222739891976,cfs
2022-12-26 15:00:00+00:00,25.776775621437935,cfs
2022-12-26 16:00:00+00:00,25.53132850298389,cfs
2022-12-26 17:00:00+00:00,25.285881384529848,cfs
2022-12-26 18:00:00+00:00,25.040434266075806,cfs
2022-12-26 19:00:00+00:00,24.794987147621764,cfs
2022-12-26 20:00:00+00:00,24.549540029167723,cfs
2022-12-26 21:00:00+00:00,24.304092910713678,cfs
2022-12-26 22:00:00+00:00,24.058645792259636,cfs
2022-12-26 23:00:00+00:00,23.813198673805594,cfs
2022-12-27 00:00:00+00:00,23.567751555351553,cfs
2022-12-27 01:00:00+00:00,23.32230443689751,cfs
2022-12-27 02:00:00+00:00,23.076857318443466,cfs
2022-12-27 03:00:00+00:00,22.831410199989424,cfs
2022-12-27 04:00:00+00:00,22.585963081535382,cfs
2022-12-27 05:00:00+00:00,22.34051596308134,cfs
2022-12-27 06:00:00+00:00,22.0950688446273,cfs
2022-12-27 07:00:00+00:00,21.849621726173254,cfs
2022-12-27 08:00:00+00:00,21.604174607719216,cfs
2022-12-27 09:00:00+00:00,21.35872748926517,cfs
2022-12-27 10:00:00+00:00,21.11328037081113,cfs
2022-12-27 11:00:00+00:00,20.867833252357087,cfs
2022-12-27 12:00:00+00:00,20.622386133903046,cfs
2022-12-27 13:00:00+00:00,20.376939015449004,cfs
2022-12-27 14:00:00+00:00,20.13149189699496,cfs
2022-12-27 15:00:00+00:00,19.886044778540917,cfs
2022-12-27 16:00:00+00:00,19.640597660086875,cfs
2022-12-27 17:00:00+00:00,19.39515054163283,cfs
2022-12-27 18:00:00+00:00,19.149703423178792,cfs
2022-12-27 19:00:00+00:00,18.904256304724747,cfs
2022-12-27 20:00:00+00:00,18.658809186270705,cfs
2022-12-27 21:00:00+00:00,18.413362067816664,cfs
2022-12-27 22:00:00+00:00,18.16791494936262,cfs
2022-12-27 23:00:00+00:00,17.92246783090858,cfs
2022-12-28 00:00:00+00:00,17.677020712454535,cfs
2022-12-28 01:00:00+00:00,17.431573594000493,cfs
2022-12-28 02:00:00+00:00,17.186126475546452,cfs
2022-12-28 03:00:00+00:00,16.94067935709241,cfs
2022-12-28 04:00:00+00:00,16.69523223863837,cfs
2022-12-28 05:00:00+00:00,16.449785120184323,cfs
2022-12-28 06:00:00+00:00,16.20433800173028,cfs
2022-12-28 07:00:00+00:00,15.95889088327624,cfs
2022-12-28 08:00:00+00:00,15.713443764822198,cfs
2022-12-28 09:00:00+00:00,15.467996646368155,cfs
2022-12-28 10:00:00+00:00,15.222549527914113,cfs
2022-12-28 11:00:00+00:00,14.977102409460072,cfs
2022-12-28 12:00:00+00:00,16.00430371724632,cfs
2022-12-28 13:00:00+00:00,17.03150502503257,cfs
2022-12-28 14:00:00+00:00,18.05870633281882,cfs
2022-12-28 15:00:00+00:00,19.085907640605065,cfs
2022-12-28 16:00:00+00:00,20.113108948391314,cfs
2022-12-28 17:00:00+00:00,21.140310256177564,cfs
2022-12-28 18:00:00+00:00,22.167511563963814,cfs
2022-12-28 19:00:00+00:00,23.194712871750063,cfs
2022-12-28 20:00:00+00:00,24.22191417953631,cfs
2022-12-28 21:00:00+00:00,25.24911548732256,cfs
2022-12-28 22:00:00+00:00,26.276316795108805,cfs
2022-12-28 23:00:00+00:00,27.303518102895055,cfs
2022-12-29 00:00:00+00:00,28.330719410681304,cfs
2022-12-29 01:00:00+00:00,29.357920718467554,cfs
2022-12-29 02:00:00+00:00,28.804271670294916,cfs
2022-12-29 03:00:00+00:00,28.250622622122275,cfs
2022-12-29 04:00:00+00:00,27.696973573949638,cfs
2022-12-29 05:00:00+00:00,27.143324525777,cfs
2022-12-29 06:00:00+00:00,26.58967547760436,cfs
2022-12-29 07:00:00+00:00,26.036026429431722,cfs
2022-12-29 08:00:00+00:00,25.482377381259084,cfs
2022-12-29 09:00:00+00:00,24.928728333086443,cfs
2022-12-29 10:00:00+00:00,24.375079284913806,cfs
2022-12-29 11:00:00+00:00,23.821430236741165,cfs
2022-12-29 12:00:00+00:00,23.267781188568527,cfs
2022-12-29 13:00:00+00:00,22.71413214039589,cfs
2022-12-29 14:00:00+00:00,22.160483092223252,cfs
2022-12-29 15:00:00+00:00,21.60683404405061,cfs
2022-12-29 16:00:00+00:00,21.053184995877974,cfs
2022-12-29 17:00:00+00:00,20.499535947705333,cfs
2022-12-29 18:00:00+00:00,19.945886899532695,cfs
2022-12-29 19:00:00+00:00,19.392237851360058,cfs
2022-12-29 20:00:00+00:00,18.83858880318742,cfs
2022-12-29 21:00:00+00:00,18.28493975501478,cfs
2022-12-29 22:00:00+00:00,17.73129070684214,cfs
2022-12-29 23:00:00+00:00,17.1776416586695,cfs
2022-12-30 00:00:00+00:00,16.623992610496863,cfs
2022-12-30 01:00:00+00:00,16.070343562324226,cfs
