date,observed
2022-12-06 13:30:00-05:00,13.765512056467347
2022-12-06 13:45:00-05:00,13.677899299164043
2022-12-06 14:00:00-05:00,13.940737571073951
2022-12-06 14:15:00-05:00,13.502673784557437
2022-12-06 14:30:00-05:00,13.415061027254135
2022-12-06 14:45:00-05:00,13.32744826995083
2022-12-06 15:00:00-05:00,13.59028654186074
2022-12-06 15:15:00-05:00,13.271253199676128
2022-12-06 15:30:00-05:00,13.30267088670473
2022-12-06 15:45:00-05:00,13.33408857373333
2022-12-06 16:00:00-05:00,13.365506260761931
2022-12-06 16:00:00-05:00,13.239835512647527
2022-12-06 16:00:00-05:00,13.239835512647527
2022-12-06 16:15:00-05:00,13.396923947790533
2022-12-06 16:30:00-05:00,13.428341634819134
2022-12-06 16:45:00-05:00,13.459759321847734
2022-12-06 17:15:00-05:00,13.522594695904937
2022-12-06 17:30:00-05:00,13.554012382933537
2022-12-06 17:45:00-05:00,13.58543006996214
2022-12-06 18:00:00-05:00,13.491177008876337
2022-12-06 18:15:00-05:00,13.64826544401934
2022-12-06 18:30:00-05:00,13.679683131047943
2022-12-06 18:45:00-05:00,13.711100818076543
2022-12-06 19:00:00-05:00,13.61684775699074
2022-12-06 19:15:00-05:00,13.773936192133746
2022-12-06 19:30:00-05:00,13.805353879162347
2022-12-06 19:45:00-05:00,13.836771566190947
2022-12-06 20:00:00-05:00,13.742518505105144
2022-12-06 20:00:00-05:00,13.86818925321955
2022-12-06 20:15:00-05:00,13.89960694024815
2022-12-06 20:30:00-05:00,13.93102462727675
2022-12-06 20:45:00-05:00,13.962442314305353
2022-12-06 21:15:00-05:00,14.025277688362554
2022-12-06 21:30:00-05:00,14.056695375391156
2022-12-06 21:45:00-05:00,14.088113062419756
2022-12-06 22:00:00-05:00,14.119530749448357
2022-12-06 22:00:00-05:00,13.993860001333951
2022-12-06 22:15:00-05:00,14.150948436476959
2022-12-06 22:30:00-05:00,14.18236612350556
2022-12-06 22:45:00-05:00,14.21378381053416
2022-12-06 23:15:00-05:00,14.276619184591363
2022-12-06 23:30:00-05:00,14.308036871619965
2022-12-06 23:45:00-05:00,14.339454558648566
2022-12-07 00:00:00-05:00,14.245201497562762
2022-12-07 00:15:00-05:00,14.402289932705767
2022-12-07 00:30:00-05:00,14.433707619734369
2022-12-07 00:45:00-05:00,14.46512530676297
2022-12-07 01:00:00-05:00,14.370872245677166
2022-12-07 01:15:00-05:00,14.527960680820172
2022-12-07 01:30:00-05:00,14.559378367848772
2022-12-07 01:45:00-05:00,14.590796054877373
2022-12-07 02:00:00-05:00,14.496542993791572
2022-12-07 02:15:00-05:00,14.653631428934576
2022-12-07 02:30:00-05:00,14.685049115963178
2022-12-07 02:45:00-05:00,14.716466802991778
2022-12-07 03:00:00-05:00,14.622213741905975
2022-12-07 03:15:00-05:00,14.779302177048981
2022-12-07 03:30:00-05:00,14.810719864077582
2022-12-07 03:45:00-05:00,14.842137551106182
2022-12-07 04:00:00-05:00,14.74788449002038
2022-12-07 04:15:00-05:00,14.904972925163385
2022-12-07 04:30:00-05:00,14.936390612191985
2022-12-07 04:45:00-05:00,14.967808299220588
2022-12-07 05:00:00-05:00,14.999225986249188
2022-12-07 05:00:00-05:00,14.873555238134784
2022-12-07 05:15:00-05:00,15.030643673277789
2022-12-07 05:30:00-05:00,15.06206136030639
2022-12-07 05:45:00-05:00,15.093479047334991
2022-12-07 06:15:00-05:00,15.156314421392194
2022-12-07 06:30:00-05:00,15.187732108420795
2022-12-07 06:45:00-05:00,15.219149795449395
2022-12-07 07:00:00-05:00,15.124896734363592
2022-12-07 07:15:00-05:00,15.281985169506598
2022-12-07 07:30:00-05:00,15.313402856535198
2022-12-07 07:45:00-05:00,15.3448205435638
2022-12-07 08:00:00-05:00,15.250567482477996
2022-12-07 08:15:00-05:00,15.407655917621002
2022-12-07 08:30:00-05:00,15.439073604649604
2022-12-07 08:45:00-05:00,15.470491291678204
2022-12-07 09:00:00-05:00,15.3762382305924
2022-12-07 09:15:00-05:00,15.533326665735407
2022-12-07 09:30:00-05:00,15.564744352764007
2022-12-07 09:45:00-05:00,15.596162039792608
2022-12-07 10:00:00-05:00,15.501908978706805
2022-12-07 10:15:00-05:00,15.65899741384981
2022-12-07 10:30:00-05:00,15.690415100878411
2022-12-07 10:45:00-05:00,15.721832787907013
2022-12-07 11:00:00-05:00,15.62757972682121
2022-12-07 11:15:00-05:00,15.784668161964216
2022-12-07 11:30:00-05:00,15.816085848992817
2022-12-07 11:45:00-05:00,15.847503536021417
2022-12-07 12:00:00-05:00,15.753250474935614
2022-12-07 12:15:00-05:00,15.91033891007862
2022-12-07 12:30:00-05:00,15.94175659710722
2022-12-07 12:45:00-05:00,15.973174284135823
2022-12-07 13:00:00-05:00,15.878921223050018
2022-12-07 13:15:00-05:00,16.036009658193024
2022-12-07 13:30:00-05:00,16.067427345221624
2022-12-07 13:45:00-05:00,16.098845032250225
2022-12-07 14:00:00-05:00,16.004591971164423
2022-12-07 14:15:00-05:00,16.16168040630743
2022-12-07 14:30:00-05:00,16.19309809333603
2022-12-07 14:45:00-05:00,16.22451578036463
2022-12-07 15:00:00-05:00,16.130262719278825
2022-12-07 15:15:00-05:00,16.28735115442183
2022-12-07 15:30:00-05:00,16.318768841450435
2022-12-07 15:45:00-05:00,16.350186528479036
2022-12-07 16:00:00-05:00,16.25593346739323
2022-12-07 16:15:00-05:00,16.413021902536236
2022-12-07 16:30:00-05:00,16.444439589564837
2022-12-07 16:45:00-05:00,16.475857276593437
2022-12-07 17:00:00-05:00,16.381604215507636
2022-12-07 17:15:00-05:00,16.538692650650642
2022-12-07 17:30:00-05:00,16.570110337679242
2022-12-07 17:45:00-05:00,16.601528024707843
2022-12-07 18:00:00-05:00,16.50727496362204
2022-12-07 18:15:00-05:00,16.664363398765044
2022-12-07 18:30:00-05:00,16.695781085793648
2022-12-07 18:45:00-05:00,16.72719877282225
2022-12-07 19:00:00-05:00,16.632945711736443
2022-12-07 19:15:00-05:00,16.79003414687945
2022-12-07 19:30:00-05:00,16.82145183390805
2022-12-07 19:45:00-05:00,16.85286952093665
2022-12-07 20:00:00-05:00,16.75861645985085
2022-12-07 20:15:00-05:00,16.915704894993855
2022-12-07 20:30:00-05:00,16.947122582022455
2022-12-07 20:45:00-05:00,16.978540269051056
2022-12-07 21:00:00-05:00,16.884287207965254
2022-12-07 21:15:00-05:00,17.04137564310826
2022-12-07 21:30:00-05:00,17.07279333013686
2022-12-07 21:45:00-05:00,17.10421101716546
2022-12-07 22:00:00-05:00,17.009957956079656
2022-12-07 22:15:00-05:00,17.167046391222662
2022-12-07 22:30:00-05:00,17.198464078251263
2022-12-07 22:45:00-05:00,17.229881765279863
2022-12-07 23:00:00-05:00,17.135628704194062
2022-12-07 23:15:00-05:00,17.292717139337068
2022-12-07 23:30:00-05:00,17.32413482636567
2022-12-07 23:45:00-05:00,17.35555251339427
2022-12-08 00:00:00-05:00,17.261299452308467
2022-12-08 00:15:00-05:00,17.418387887451473
2022-12-08 00:30:00-05:00,17.449805574480074
2022-12-08 00:45:00-05:00,17.481223261508674
2022-12-08 01:00:00-05:00,17.38697020042287
2022-12-08 01:15:00-05:00,17.544058635565875
2022-12-08 01:30:00-05:00,17.575476322594476
2022-12-08 01:45:00-05:00,17.606894009623076
2022-12-08 02:00:00-05:00,17.512640948537275
2022-12-08 02:15:00-05:00,17.66972938368028
2022-12-08 02:30:00-05:00,17.70114707070888
2022-12-08 02:45:00-05:00,17.73256475773748
2022-12-08 03:00:00-05:00,17.63831169665168
2022-12-08 03:15:00-05:00,17.795400131794686
2022-12-08 03:30:00-05:00,17.826817818823287
2022-12-08 03:45:00-05:00,17.858235505851887
2022-12-08 04:00:00-05:00,17.763982444766082
2022-12-08 04:15:00-05:00,17.880721177945684
2022-12-08 04:30:00-05:00,17.871789163010877
2022-12-08 04:45:00-05:00,17.862857148076074
2022-12-08 05:00:00-05:00,17.889653192880488
2022-12-08 05:00:00-05:00,17.889653192880488
2022-12-08 05:15:00-05:00,17.844993118206464
2022-12-08 05:30:00-05:00,17.83606110327166
2022-12-08 05:45:00-05:00,17.827129088336857
2022-12-08 06:00:00-05:00,17.85392513314127
2022-12-08 06:15:00-05:00,17.809265058467247
2022-12-08 06:30:00-05:00,17.800333043532444
2022-12-08 06:45:00-05:00,17.791401028597637
2022-12-08 07:00:00-05:00,17.81819707340205
2022-12-08 07:15:00-05:00,17.77353699872803
2022-12-08 07:30:00-05:00,17.764604983793223
2022-12-08 07:45:00-05:00,17.75567296885842
2022-12-08 08:00:00-05:00,17.782469013662833
2022-12-08 08:15:00-05:00,17.73780893898881
2022-12-08 08:30:00-05:00,17.728876924054006
2022-12-08 08:45:00-05:00,17.719944909119203
2022-12-08 09:00:00-05:00,17.746740953923617
2022-12-08 09:15:00-05:00,17.702080879249593
2022-12-08 09:30:00-05:00,17.69314886431479
2022-12-08 09:45:00-05:00,17.684216849379983
2022-12-08 10:00:00-05:00,17.711012894184396
2022-12-08 10:15:00-05:00,17.666352819510376
2022-12-08 10:30:00-05:00,17.65742080457557
2022-12-08 10:45:00-05:00,17.648488789640766
2022-12-08 11:00:00-05:00,17.67528483444518
2022-12-08 11:15:00-05:00,17.630624759771155
2022-12-08 11:30:00-05:00,17.621692744836352
2022-12-08 11:45:00-05:00,17.61276072990155
2022-12-08 12:00:00-05:00,17.639556774705962
2022-12-08 12:15:00-05:00,17.59489670003194
2022-12-08 12:30:00-05:00,17.585964685097135
2022-12-08 12:45:00-05:00,17.57703267016233
2022-12-08 13:00:00-05:00,17.603828714966742
2022-12-08 13:15:00-05:00,17.55916864029272
2022-12-08 13:30:00-05:00,17.550236625357915
2022-12-08 13:45:00-05:00,17.54130461042311
2022-12-08 14:00:00-05:00,17.568100655227525
2022-12-08 14:15:00-05:00,17.5234405805535
2022-12-08 14:30:00-05:00,17.514508565618698
2022-12-08 14:45:00-05:00,17.505576550683895
2022-12-08 15:00:00-05:00,17.532372595488308
2022-12-08 15:15:00-05:00,17.487712520814284
2022-12-08 15:30:00-05:00,17.47878050587948
2022-12-08 15:45:00-05:00,17.469848490944674
2022-12-08 16:00:00-05:00,17.496644535749088
2022-12-08 16:15:00-05:00,17.451984461075067
2022-12-08 16:30:00-05:00,17.44305244614026
2022-12-08 16:45:00-05:00,17.434120431205457
2022-12-08 17:00:00-05:00,17.46091647600987
2022-12-08 17:15:00-05:00,17.416256401335847
2022-12-08 17:30:00-05:00,17.407324386401044
2022-12-08 17:45:00-05:00,17.39839237146624
2022-12-08 18:00:00-05:00,17.425188416270654
2022-12-08 18:15:00-05:00,17.38052834159663
2022-12-08 18:30:00-05:00,17.371596326661827
2022-12-08 18:45:00-05:00,17.36266431172702
2022-12-08 19:00:00-05:00,17.389460356531433
2022-12-08 19:15:00-05:00,17.344800281857413
2022-12-08 19:30:00-05:00,17.335868266922606
2022-12-08 19:45:00-05:00,17.326936251987803
2022-12-08 20:00:00-05:00,17.353732296792217
2022-12-08 20:15:00-05:00,17.309072222118193
2022-12-08 20:30:00-05:00,17.30014020718339
2022-12-08 20:45:00-05:00,17.291208192248586
2022-12-08 21:00:00-05:00,17.318004237053
2022-12-08 21:15:00-05:00,17.273344162378976
2022-12-08 21:30:00-05:00,17.264412147444173
2022-12-08 21:45:00-05:00,17.255480132509366
2022-12-08 22:00:00-05:00,17.28227617731378
2022-12-08 22:15:00-05:00,17.23761610263976
2022-12-08 22:30:00-05:00,17.228684087704952
2022-12-08 22:45:00-05:00,17.21975207277015
2022-12-08 23:00:00-05:00,17.210820057835345
2022-12-08 23:00:00-05:00,17.246548117574562
2022-12-08 23:15:00-05:00,17.20188804290054
2022-12-08 23:30:00-05:00,17.192956027965735
2022-12-08 23:45:00-05:00,17.184024013030932
2022-12-09 00:15:00-05:00,17.16615998316132
2022-12-09 00:30:00-05:00,17.15722796822652
2022-12-09 00:45:00-05:00,17.14829595329171
2022-12-09 01:00:00-05:00,17.175091998096125
2022-12-09 01:15:00-05:00,17.130431923422105
2022-12-09 01:30:00-05:00,17.121499908487298
2022-12-09 01:45:00-05:00,17.112567893552495
2022-12-09 02:00:00-05:00,17.10363587861769
2022-12-09 02:00:00-05:00,17.139363938356908
2022-12-09 02:15:00-05:00,17.094703863682884
2022-12-09 02:30:00-05:00,17.08577184874808
2022-12-09 02:45:00-05:00,17.076839833813278
2022-12-09 03:15:00-05:00,17.058975803943667
2022-12-09 03:30:00-05:00,17.050043789008864
2022-12-09 03:45:00-05:00,17.041111774074057
2022-12-09 04:00:00-05:00,17.06790781887847
2022-12-09 04:15:00-05:00,17.02324774420445
2022-12-09 04:30:00-05:00,17.014315729269644
2022-12-09 04:45:00-05:00,17.00538371433484
2022-12-09 05:00:00-05:00,17.032179759139254
2022-12-09 05:15:00-05:00,16.98751968446523
2022-12-09 05:30:00-05:00,16.978587669530427
2022-12-09 05:45:00-05:00,16.969655654595623
2022-12-09 06:00:00-05:00,16.996451699400037
2022-12-09 06:15:00-05:00,16.951791624726013
2022-12-09 06:30:00-05:00,16.94285960979121
2022-12-09 06:45:00-05:00,16.933927594856403
2022-12-09 07:00:00-05:00,16.960723639660817
2022-12-09 07:15:00-05:00,16.916063564986796
2022-12-09 07:30:00-05:00,16.90713155005199
2022-12-09 07:45:00-05:00,16.898199535117186
2022-12-09 08:00:00-05:00,16.9249955799216
2022-12-09 08:15:00-05:00,16.880335505247576
2022-12-09 08:30:00-05:00,16.871403490312773
2022-12-09 08:45:00-05:00,16.86247147537797
2022-12-09 09:00:00-05:00,16.889267520182383
2022-12-09 09:15:00-05:00,16.84460744550836
2022-12-09 09:30:00-05:00,16.835675430573556
2022-12-09 09:45:00-05:00,16.82674341563875
2022-12-09 10:00:00-05:00,16.853539460443162
2022-12-09 10:15:00-05:00,16.808879385769142
2022-12-09 10:30:00-05:00,16.799947370834335
2022-12-09 10:45:00-05:00,16.791015355899532
2022-12-09 11:00:00-05:00,16.817811400703945
2022-12-09 11:15:00-05:00,16.77315132602992
2022-12-09 11:30:00-05:00,16.76421931109512
2022-12-09 11:45:00-05:00,16.755287296160315
2022-12-09 12:00:00-05:00,16.78208334096473
2022-12-09 12:15:00-05:00,16.737423266290705
2022-12-09 12:30:00-05:00,16.7284912513559
2022-12-09 12:45:00-05:00,16.719559236421095
2022-12-09 13:00:00-05:00,16.71062722148629
2022-12-09 13:00:00-05:00,16.746355281225508
2022-12-09 13:15:00-05:00,16.701695206551488
2022-12-09 13:30:00-05:00,16.69276319161668
2022-12-09 13:45:00-05:00,16.683831176681878
2022-12-09 14:15:00-05:00,16.665967146812267
2022-12-09 14:30:00-05:00,16.657035131877464
2022-12-09 14:45:00-05:00,16.64810311694266
2022-12-09 15:00:00-05:00,16.674899161747074
2022-12-09 15:15:00-05:00,16.63023908707305
2022-12-09 15:30:00-05:00,16.621307072138247
2022-12-09 15:45:00-05:00,16.61237505720344
2022-12-09 16:00:00-05:00,16.639171102007854
2022-12-09 16:15:00-05:00,16.594511027333834
2022-12-09 16:30:00-05:00,16.585579012399027
2022-12-09 16:45:00-05:00,16.576646997464223
2022-12-09 17:00:00-05:00,16.603443042268637
2022-12-09 17:15:00-05:00,16.558782967594613
2022-12-09 17:30:00-05:00,16.54985095265981
2022-12-09 17:45:00-05:00,16.540918937725007
2022-12-09 18:00:00-05:00,16.56771498252942
2022-12-09 18:15:00-05:00,16.523054907855396
2022-12-09 18:30:00-05:00,16.514122892920593
2022-12-09 18:45:00-05:00,16.505190877985786
2022-12-09 19:00:00-05:00,16.5319869227902
2022-12-09 19:00:00-05:00,16.496258863050983
2022-12-09 19:15:00-05:00,16.48732684811618
2022-12-09 19:30:00-05:00,16.478394833181376
2022-12-09 19:45:00-05:00,16.46946281824657
2022-12-09 20:15:00-05:00,16.451598788376963
2022-12-09 20:30:00-05:00,16.442666773442156
2022-12-09 20:45:00-05:00,16.433734758507352
2022-12-09 21:00:00-05:00,16.460530803311766
2022-12-09 21:15:00-05:00,16.415870728637742
2022-12-09 21:30:00-05:00,16.40693871370294
2022-12-09 21:45:00-05:00,16.398006698768135
2022-12-09 22:00:00-05:00,16.42480274357255
2022-12-09 22:15:00-05:00,16.380142668898525
2022-12-09 22:30:00-05:00,16.371210653963722
2022-12-09 22:45:00-05:00,16.362278639028915
2022-12-09 23:00:00-05:00,16.38907468383333
2022-12-09 23:15:00-05:00,16.34441460915931
2022-12-09 23:30:00-05:00,16.3354825942245
2022-12-09 23:45:00-05:00,16.326550579289698
2022-12-10 00:00:00-05:00,16.35334662409411
2022-12-10 00:15:00-05:00,16.308686549420088
2022-12-10 00:30:00-05:00,16.299754534485285
2022-12-10 00:45:00-05:00,16.29082251955048
2022-12-10 01:00:00-05:00,16.317618564354895
2022-12-10 01:15:00-05:00,16.27295848968087
2022-12-10 01:30:00-05:00,16.264026474746068
2022-12-10 01:45:00-05:00,16.25509445981126
2022-12-10 02:00:00-05:00,16.281890504615674
2022-12-10 02:15:00-05:00,16.237230429941654
2022-12-10 02:30:00-05:00,16.228298415006847
2022-12-10 02:45:00-05:00,16.219366400072044
2022-12-10 03:00:00-05:00,16.246162444876457
2022-12-10 03:15:00-05:00,16.201502370202434
2022-12-10 03:30:00-05:00,16.19257035526763
2022-12-10 03:45:00-05:00,16.183638340332827
2022-12-10 04:00:00-05:00,16.21043438513724
2022-12-10 04:15:00-05:00,16.165774310463217
2022-12-10 04:30:00-05:00,16.156842295528413
2022-12-10 04:45:00-05:00,16.147910280593607
2022-12-10 05:00:00-05:00,16.17470632539802
2022-12-10 05:15:00-05:00,16.130046250724
2022-12-10 05:30:00-05:00,16.121114235789193
2022-12-10 05:45:00-05:00,16.11218222085439
2022-12-10 06:00:00-05:00,16.138978265658803
2022-12-10 06:15:00-05:00,16.09431819098478
2022-12-10 06:30:00-05:00,16.085386176049976
2022-12-10 06:45:00-05:00,16.076454161115173
2022-12-10 07:00:00-05:00,16.103250205919586
2022-12-10 07:15:00-05:00,16.058590131245563
2022-12-10 07:30:00-05:00,16.04965811631076
2022-12-10 07:45:00-05:00,16.040726101375952
2022-12-10 08:00:00-05:00,16.067522146180366
2022-12-10 08:15:00-05:00,16.022862071506346
2022-12-10 08:30:00-05:00,16.01393005657154
2022-12-10 08:45:00-05:00,16.004998041636735
2022-12-10 09:00:00-05:00,16.03179408644115
2022-12-10 09:15:00-05:00,15.987134011767125
2022-12-10 09:30:00-05:00,15.978201996832322
2022-12-10 09:45:00-05:00,15.969269981897517
2022-12-10 10:00:00-05:00,15.99606602670193
2022-12-10 10:15:00-05:00,15.951405952027908
2022-12-10 10:30:00-05:00,15.942473937093103
2022-12-10 10:45:00-05:00,15.933541922158298
2022-12-10 11:00:00-05:00,15.960337966962712
2022-12-10 11:15:00-05:00,15.91567789228869
2022-12-10 11:30:00-05:00,15.906745877353885
2022-12-10 11:45:00-05:00,15.897813862419081
2022-12-10 12:00:00-05:00,15.924609907223497
2022-12-10 12:15:00-05:00,15.896357345827687
2022-12-10 12:30:00-05:00,15.903832844171097
2022-12-10 12:45:00-05:00,15.91130834251451
2022-12-10 13:00:00-05:00,15.888881847484276
2022-12-10 13:00:00-05:00,15.888881847484276
2022-12-10 13:15:00-05:00,15.92625933920133
2022-12-10 13:30:00-05:00,15.93373483754474
2022-12-10 13:45:00-05:00,15.941210335888151
2022-12-10 14:00:00-05:00,15.91878384085792
2022-12-10 14:15:00-05:00,15.956161332574974
2022-12-10 14:30:00-05:00,15.963636830918384
2022-12-10 14:45:00-05:00,15.971112329261794
2022-12-10 15:00:00-05:00,15.94868583423156
2022-12-10 15:15:00-05:00,15.986063325948615
2022-12-10 15:30:00-05:00,15.993538824292026
2022-12-10 15:45:00-05:00,16.001014322635438
2022-12-10 16:00:00-05:00,15.978587827605203
2022-12-10 16:15:00-05:00,16.01596531932226
2022-12-10 16:30:00-05:00,16.02344081766567
2022-12-10 16:45:00-05:00,16.03091631600908
2022-12-10 17:00:00-05:00,16.00848982097885
2022-12-10 17:15:00-05:00,16.0458673126959
2022-12-10 17:30:00-05:00,16.05334281103931
2022-12-10 17:45:00-05:00,16.060818309382725
2022-12-10 18:00:00-05:00,16.03839181435249
2022-12-10 18:15:00-05:00,16.075769306069546
2022-12-10 18:30:00-05:00,16.083244804412956
2022-12-10 18:45:00-05:00,16.090720302756367
2022-12-10 19:00:00-05:00,16.068293807726135
2022-12-10 19:15:00-05:00,16.105671299443188
2022-12-10 19:30:00-05:00,16.113146797786598
2022-12-10 19:45:00-05:00,16.12062229613001
2022-12-10 20:00:00-05:00,16.098195801099777
2022-12-10 20:15:00-05:00,16.13557329281683
2022-12-10 20:30:00-05:00,16.14304879116024
2022-12-10 20:45:00-05:00,16.150524289503654
2022-12-10 21:00:00-05:00,16.12809779447342
2022-12-10 21:15:00-05:00,16.165475286190475
2022-12-10 21:30:00-05:00,16.172950784533885
2022-12-10 21:45:00-05:00,16.180426282877296
2022-12-10 22:00:00-05:00,16.157999787847064
2022-12-10 22:15:00-05:00,16.195377279564116
2022-12-10 22:30:00-05:00,16.202852777907527
2022-12-10 22:45:00-05:00,16.210328276250937
2022-12-10 23:00:00-05:00,16.187901781220706
2022-12-10 23:00:00-05:00,16.217803774594348
2022-12-10 23:15:00-05:00,16.225279272937758
2022-12-10 23:30:00-05:00,16.232754771281172
2022-12-10 23:45:00-05:00,16.240230269624583
2022-12-11 00:15:00-05:00,16.255181266311403
2022-12-11 00:30:00-05:00,16.262656764654814
2022-12-11 00:45:00-05:00,16.270132262998224
2022-12-11 01:00:00-05:00,16.247705767967993
2022-12-11 01:15:00-05:00,16.285083259685045
2022-12-11 01:30:00-05:00,16.292558758028456
2022-12-11 01:45:00-05:00,16.300034256371866
2022-12-11 02:00:00-05:00,16.277607761341635
2022-12-11 02:00:00-05:00,16.307509754715277
2022-12-11 02:15:00-05:00,16.314985253058687
2022-12-11 02:30:00-05:00,16.3224607514021
2022-12-11 02:45:00-05:00,16.32993624974551
2022-12-11 03:15:00-05:00,16.344887246432332
2022-12-11 03:30:00-05:00,16.352362744775743
2022-12-11 03:45:00-05:00,16.359838243119153
2022-12-11 04:00:00-05:00,16.337411748088922
2022-12-11 04:15:00-05:00,16.374789239805974
2022-12-11 04:30:00-05:00,16.382264738149384
2022-12-11 04:45:00-05:00,16.389740236492795
2022-12-11 05:00:00-05:00,16.367313741462564
2022-12-11 05:15:00-05:00,16.40469123317962
2022-12-11 05:30:00-05:00,16.41216673152303
2022-12-11 05:45:00-05:00,16.41964222986644
2022-12-11 06:00:00-05:00,16.397215734836205
2022-12-11 06:15:00-05:00,16.43459322655326
2022-12-11 06:30:00-05:00,16.44206872489667
2022-12-11 06:45:00-05:00,16.449544223240082
2022-12-11 07:00:00-05:00,16.42711772820985
2022-12-11 07:15:00-05:00,16.464495219926903
2022-12-11 07:30:00-05:00,16.471970718270313
2022-12-11 07:45:00-05:00,16.479446216613724
2022-12-11 08:00:00-05:00,16.457019721583492
2022-12-11 08:15:00-05:00,16.494397213300548
2022-12-11 08:30:00-05:00,16.50187271164396
2022-12-11 08:45:00-05:00,16.50934820998737
2022-12-11 09:00:00-05:00,16.486921714957134
2022-12-11 09:15:00-05:00,16.52429920667419
2022-12-11 09:30:00-05:00,16.5317747050176
2022-12-11 09:45:00-05:00,16.53925020336101
2022-12-11 10:00:00-05:00,16.51682370833078
2022-12-11 10:15:00-05:00,16.55420120004783
2022-12-11 10:30:00-05:00,16.561676698391242
2022-12-11 10:45:00-05:00,16.569152196734652
2022-12-11 11:00:00-05:00,16.54672570170442
2022-12-11 11:15:00-05:00,16.584103193421477
2022-12-11 11:30:00-05:00,16.591578691764887
2022-12-11 11:45:00-05:00,16.599054190108298
2022-12-11 12:00:00-05:00,16.576627695078066
2022-12-11 12:00:00-05:00,16.606529688451708
2022-12-11 12:15:00-05:00,16.61400518679512
2022-12-11 12:30:00-05:00,16.62148068513853
2022-12-11 12:45:00-05:00,16.62895618348194
2022-12-11 13:15:00-05:00,16.64390718016876
2022-12-11 13:30:00-05:00,16.65138267851217
2022-12-11 13:45:00-05:00,16.65885817685558
2022-12-11 14:00:00-05:00,16.63643168182535
2022-12-11 14:15:00-05:00,16.673809173542406
2022-12-11 14:30:00-05:00,16.681284671885816
2022-12-11 14:45:00-05:00,16.688760170229227
2022-12-11 15:00:00-05:00,16.666333675198995
2022-12-11 15:15:00-05:00,16.703711166916047
2022-12-11 15:30:00-05:00,16.711186665259458
2022-12-11 15:45:00-05:00,16.71866216360287
2022-12-11 16:00:00-05:00,16.696235668572637
2022-12-11 16:00:00-05:00,16.72613766194628
2022-12-11 16:15:00-05:00,16.73361316028969
2022-12-11 16:30:00-05:00,16.7410886586331
2022-12-11 16:45:00-05:00,16.748564156976514
2022-12-11 17:15:00-05:00,16.763515153663334
2022-12-11 17:30:00-05:00,16.770990652006745
2022-12-11 17:45:00-05:00,16.778466150350155
2022-12-11 18:00:00-05:00,16.756039655319924
2022-12-11 18:15:00-05:00,16.728364411225602
2022-12-11 18:30:00-05:00,16.67078717375764
2022-12-11 18:45:00-05:00,16.61320993628967
2022-12-11 19:00:00-05:00,16.785941648693566
2022-12-11 19:00:00-05:00,16.785941648693566
2022-12-11 19:15:00-05:00,16.498055461353744
2022-12-11 19:30:00-05:00,16.44047822388578
2022-12-11 19:45:00-05:00,16.382900986417816
2022-12-11 20:00:00-05:00,16.555632698821707
2022-12-11 20:15:00-05:00,16.267746511481885
2022-12-11 20:30:00-05:00,16.21016927401392
2022-12-11 20:45:00-05:00,16.152592036545958
2022-12-11 21:00:00-05:00,16.32532374894985
2022-12-11 21:15:00-05:00,16.037437561610027
2022-12-11 21:30:00-05:00,15.979860324142063
2022-12-11 21:45:00-05:00,15.9222830866741
2022-12-11 22:00:00-05:00,16.095014799077994
2022-12-11 22:15:00-05:00,15.80712861173817
2022-12-11 22:30:00-05:00,15.749551374270206
2022-12-11 22:45:00-05:00,15.69197413680224
2022-12-11 23:00:00-05:00,15.864705849206134
2022-12-11 23:15:00-05:00,15.576819661866312
2022-12-11 23:30:00-05:00,15.519242424398348
2022-12-11 23:45:00-05:00,15.461665186930382
2022-12-12 00:00:00-05:00,15.634396899334275
2022-12-12 00:15:00-05:00,15.346510711994455
2022-12-12 00:30:00-05:00,15.28893347452649
2022-12-12 00:45:00-05:00,15.231356237058526
2022-12-12 01:00:00-05:00,15.40408794946242
2022-12-12 01:15:00-05:00,15.116201762122596
2022-12-12 01:30:00-05:00,15.058624524654633
2022-12-12 01:45:00-05:00,15.001047287186667
2022-12-12 02:00:00-05:00,15.17377899959056
2022-12-12 02:15:00-05:00,14.885892812250738
2022-12-12 02:30:00-05:00,14.828315574782774
2022-12-12 02:45:00-05:00,14.77073833731481
2022-12-12 03:00:00-05:00,14.943470049718703
2022-12-12 03:15:00-05:00,14.655583862378881
2022-12-12 03:30:00-05:00,14.598006624910916
2022-12-12 03:45:00-05:00,14.540429387442952
2022-12-12 04:00:00-05:00,14.713161099846843
2022-12-12 04:15:00-05:00,14.425274912507023
2022-12-12 04:30:00-05:00,14.367697675039059
2022-12-12 04:45:00-05:00,14.310120437571094
2022-12-12 05:00:00-05:00,14.482852149974988
2022-12-12 05:15:00-05:00,14.194965962635166
2022-12-12 05:30:00-05:00,14.1373887251672
2022-12-12 05:45:00-05:00,14.079811487699237
2022-12-12 06:00:00-05:00,14.25254320010313
2022-12-12 06:15:00-05:00,13.964657012763308
2022-12-12 06:30:00-05:00,13.907079775295344
2022-12-12 06:45:00-05:00,13.849502537827378
2022-12-12 07:00:00-05:00,14.022234250231271
2022-12-12 07:15:00-05:00,13.73434806289145
2022-12-12 07:30:00-05:00,13.676770825423485
2022-12-12 07:45:00-05:00,13.619193587955522
2022-12-12 08:00:00-05:00,13.791925300359413
