date,predicted,unit
2022-12-21 04:00:00+00:00,1.5403254368773998,cms
2022-12-21 05:00:00+00:00,1.5417862063784091,cms
2022-12-21 06:00:00+00:00,1.543246975879419,cms
2022-12-21 07:00:00+00:00,1.5447077453804283,cms
2022-12-21 08:00:00+00:00,1.5461685148814381,cms
2022-12-21 09:00:00+00:00,1.5476292843824475,cms
2022-12-21 10:00:00+00:00,1.5471232363508092,cms
2022-12-21 11:00:00+00:00,1.5466171883191708,cms
2022-12-21 12:00:00+00:00,1.5461111402875323,cms
2022-12-21 13:00:00+00:00,1.5456050922558942,cms
2022-12-21 14:00:00+00:00,1.5450990442242556,cms
2022-12-21 15:00:00+00:00,1.5445929961926173,cms
2022-12-21 16:00:00+00:00,1.544086948160979,cms
2022-12-21 17:00:00+00:00,1.5435809001293406,cms
2022-12-21 18:00:00+00:00,1.543074852097702,cms
2022-12-21 19:00:00+00:00,1.5425688040660637,cms
2022-12-21 20:00:00+00:00,1.5420627560344253,cms
2022-12-21 21:00:00+00:00,1.5033016676867865,cms
2022-12-21 22:00:00+00:00,1.464540579339148,cms
2022-12-21 23:00:00+00:00,1.4257794909915094,cms
2022-12-22 00:00:00+00:00,1.3870184026438706,cms
2022-12-22 01:00:00+00:00,1.348257314296232,cms
2022-12-22 02:00:00+00:00,1.3094962259485934,cms
2022-12-22 03:00:00+00:00,1.2707351376009544,cms
2022-12-22 04:00:00+00:00,1.231974049253316,cms
2022-12-22 05:00:00+00:00,1.1932129609056772,cms
2022-12-22 06:00:00+00:00,1.1544518725580384,cms
2022-12-22 07:00:00+00:00,1.1156907842103998,cms
2022-12-22 08:00:00+00:00,1.0769296958627612,cms
2022-12-22 09:00:00+00:00,1.0381686075151224,cms
2022-12-22 10:00:00+00:00,0.9994075191674838,cms
2022-12-22 11:00:00+00:00,0.9606464308198451,cms
2022-12-22 12:00:00+00:00,0.9218853424722064,cms
2022-12-22 13:00:00+00:00,0.8831242541245677,cms
2022-12-22 14:00:00+00:00,0.844363165776929,cms
2022-12-22 15:00:00+00:00,0.8056020774292904,cms
2022-12-22 16:00:00+00:00,0.7668409890816518,cms
2022-12-22 17:00:00+00:00,0.7280799007340131,cms
2022-12-22 18:00:00+00:00,0.6893188123863744,cms
2022-12-22 19:00:00+00:00,0.6505577240387357,cms
2022-12-22 20:00:00+00:00,0.611796635691097,cms
2022-12-22 21:00:00+00:00,0.5730355473434583,cms
2022-12-22 22:00:00+00:00,0.5342744589958197,cms
2022-12-22 23:00:00+00:00,0.5683572597058093,cms
2022-12-23 00:00:00+00:00,0.6024400604157988,cms
2022-12-23 01:00:00+00:00,0.6365228611257884,cms
2022-12-23 02:00:00+00:00,0.670605661835778,cms
2022-12-23 03:00:00+00:00,0.7046884625457674,cms
2022-12-23 04:00:00+00:00,0.738771263255757,cms
2022-12-23 05:00:00+00:00,0.7728540639657466,cms
2022-12-23 06:00:00+00:00,0.8069368646757361,cms
2022-12-23 07:00:00+00:00,0.8410196653857256,cms
2022-12-23 08:00:00+00:00,0.8751024660957151,cms
2022-12-23 09:00:00+00:00,0.9091852668057047,cms
2022-12-23 10:00:00+00:00,0.9432680675156941,cms
2022-12-23 11:00:00+00:00,0.9773508682256838,cms
2022-12-23 12:00:00+00:00,1.0114336689356733,cms
2022-12-23 13:00:00+00:00,1.0455164696456627,cms
2022-12-23 14:00:00+00:00,1.0795992703556525,cms
2022-12-23 15:00:00+00:00,1.1136820710656417,cms
2022-12-23 16:00:00+00:00,1.1477648717756315,cms
2022-12-23 17:00:00+00:00,1.181847672485621,cms
2022-12-23 18:00:00+00:00,1.2159304731956104,cms
2022-12-23 19:00:00+00:00,1.2500132739056,cms
2022-12-23 20:00:00+00:00,1.2840960746155896,cms
2022-12-23 21:00:00+00:00,1.318178875325579,cms
2022-12-23 22:00:00+00:00,1.3522616760355688,cms
2022-12-23 23:00:00+00:00,1.3863444767455582,cms
2022-12-24 00:00:00+00:00,1.4204272774555478,cms
2022-12-24 01:00:00+00:00,1.4545100781655373,cms
2022-12-24 02:00:00+00:00,1.488592878875527,cms
2022-12-24 03:00:00+00:00,1.5226756795855163,cms
2022-12-24 04:00:00+00:00,1.556758480295506,cms
2022-12-24 05:00:00+00:00,1.5908412810054957,cms
2022-12-24 06:00:00+00:00,1.6249240817154849,cms
2022-12-24 07:00:00+00:00,1.6590068824254747,cms
2022-12-24 08:00:00+00:00,1.6930896831354638,cms
2022-12-24 09:00:00+00:00,1.7271724838454536,cms
2022-12-24 10:00:00+00:00,1.7612552845554432,cms
2022-12-24 11:00:00+00:00,1.7953380852654326,cms
2022-12-24 12:00:00+00:00,1.8294208859754222,cms
2022-12-24 13:00:00+00:00,1.8635036866854118,cms
2022-12-24 14:00:00+00:00,1.8975864873954011,cms
2022-12-24 15:00:00+00:00,1.9316692881053907,cms
2022-12-24 16:00:00+00:00,1.9657520888153805,cms
2022-12-24 17:00:00+00:00,1.9998348895253697,cms
2022-12-24 18:00:00+00:00,2.0339176902353593,cms
2022-12-24 19:00:00+00:00,2.0680004909453493,cms
2022-12-24 20:00:00+00:00,2.1020832916553385,cms
2022-12-24 21:00:00+00:00,2.136166092365328,cms
2022-12-24 22:00:00+00:00,2.1702488930753177,cms
2022-12-24 23:00:00+00:00,2.2043316937853072,cms
2022-12-25 00:00:00+00:00,2.238414494495297,cms
2022-12-25 01:00:00+00:00,2.272497295205286,cms
2022-12-25 02:00:00+00:00,2.2243060605117817,cms
2022-12-25 03:00:00+00:00,2.1761148258182765,cms
2022-12-25 04:00:00+00:00,2.1279235911247723,cms
2022-12-25 05:00:00+00:00,2.079732356431268,cms
2022-12-25 06:00:00+00:00,2.031541121737763,cms
2022-12-25 07:00:00+00:00,1.9833498870442585,cms
2022-12-25 08:00:00+00:00,1.935158652350754,cms
2022-12-25 09:00:00+00:00,1.8869674176572493,cms
2022-12-25 10:00:00+00:00,1.8387761829637448,cms
2022-12-25 11:00:00+00:00,1.7905849482702403,cms
2022-12-25 12:00:00+00:00,1.7423937135767358,cms
2022-12-25 13:00:00+00:00,1.694202478883231,cms
2022-12-25 14:00:00+00:00,1.6460112441897266,cms
2022-12-25 15:00:00+00:00,1.597820009496222,cms
2022-12-25 16:00:00+00:00,1.5496287748027173,cms
2022-12-25 17:00:00+00:00,1.5014375401092128,cms
2022-12-25 18:00:00+00:00,1.4532463054157083,cms
2022-12-25 19:00:00+00:00,1.4050550707222036,cms
2022-12-25 20:00:00+00:00,1.356863836028699,cms
2022-12-25 21:00:00+00:00,1.3086726013351946,cms
2022-12-25 22:00:00+00:00,1.2604813666416899,cms
2022-12-25 23:00:00+00:00,1.2122901319481854,cms
2022-12-26 00:00:00+00:00,1.1640988972546809,cms
2022-12-26 01:00:00+00:00,1.1159076625611761,cms
2022-12-26 02:00:00+00:00,1.0677164278676716,cms
2022-12-26 03:00:00+00:00,1.0195251931741671,cms
2022-12-26 04:00:00+00:00,0.9713339584806624,cms
2022-12-26 05:00:00+00:00,0.923142723787158,cms
2022-12-26 06:00:00+00:00,0.8749514890936533,cms
2022-12-26 07:00:00+00:00,0.8267602544001489,cms
2022-12-26 08:00:00+00:00,0.7785690197066443,cms
2022-12-26 09:00:00+00:00,0.7716187313069327,cms
2022-12-26 10:00:00+00:00,0.7646684429072211,cms
2022-12-26 11:00:00+00:00,0.7577181545075095,cms
2022-12-26 12:00:00+00:00,0.750767866107798,cms
2022-12-26 13:00:00+00:00,0.7438175777080864,cms
2022-12-26 14:00:00+00:00,0.7368672893083749,cms
2022-12-26 15:00:00+00:00,0.7299170009086633,cms
2022-12-26 16:00:00+00:00,0.7229667125089516,cms
2022-12-26 17:00:00+00:00,0.7160164241092402,cms
2022-12-26 18:00:00+00:00,0.7090661357095286,cms
2022-12-26 19:00:00+00:00,0.702115847309817,cms
2022-12-26 20:00:00+00:00,0.6951655589101055,cms
2022-12-26 21:00:00+00:00,0.6882152705103938,cms
2022-12-26 22:00:00+00:00,0.6812649821106823,cms
2022-12-26 23:00:00+00:00,0.6743146937109707,cms
2022-12-27 00:00:00+00:00,0.6673644053112592,cms
2022-12-27 01:00:00+00:00,0.6604141169115476,cms
2022-12-27 02:00:00+00:00,0.6534638285118359,cms
2022-12-27 03:00:00+00:00,0.6465135401121245,cms
2022-12-27 04:00:00+00:00,0.6395632517124129,cms
2022-12-27 05:00:00+00:00,0.6326129633127013,cms
2022-12-27 06:00:00+00:00,0.6256626749129898,cms
2022-12-27 07:00:00+00:00,0.6187123865132781,cms
2022-12-27 08:00:00+00:00,0.6117620981135666,cms
2022-12-27 09:00:00+00:00,0.6048118097138551,cms
2022-12-27 10:00:00+00:00,0.5978615213141435,cms
2022-12-27 11:00:00+00:00,0.5909112329144319,cms
2022-12-27 12:00:00+00:00,0.5839609445147204,cms
2022-12-27 13:00:00+00:00,0.5770106561150088,cms
2022-12-27 14:00:00+00:00,0.5700603677152972,cms
2022-12-27 15:00:00+00:00,0.5631100793155857,cms
2022-12-27 16:00:00+00:00,0.5561597909158741,cms
2022-12-27 17:00:00+00:00,0.5492095025161624,cms
2022-12-27 18:00:00+00:00,0.542259214116451,cms
2022-12-27 19:00:00+00:00,0.5353089257167394,cms
2022-12-27 20:00:00+00:00,0.5283586373170278,cms
2022-12-27 21:00:00+00:00,0.5214083489173162,cms
2022-12-27 22:00:00+00:00,0.5144580605176046,cms
2022-12-27 23:00:00+00:00,0.5075077721178931,cms
2022-12-28 00:00:00+00:00,0.5005574837181815,cms
2022-12-28 01:00:00+00:00,0.49360719531846997,cms
2022-12-28 02:00:00+00:00,0.4866569069187584,cms
2022-12-28 03:00:00+00:00,0.47970661851904683,cms
2022-12-28 04:00:00+00:00,0.4727563301193353,cms
2022-12-28 05:00:00+00:00,0.46580604171962364,cms
2022-12-28 06:00:00+00:00,0.45885575331991213,cms
2022-12-28 07:00:00+00:00,0.45190546492020056,cms
2022-12-28 08:00:00+00:00,0.444955176520489,cms
2022-12-28 09:00:00+00:00,0.4380048881207774,cms
2022-12-28 10:00:00+00:00,0.43105459972106586,cms
2022-12-28 11:00:00+00:00,0.42410431132135434,cms
2022-12-28 12:00:00+00:00,0.4531914131730393,cms
2022-12-28 13:00:00+00:00,0.4822785150247243,cms
2022-12-28 14:00:00+00:00,0.5113656168764092,cms
2022-12-28 15:00:00+00:00,0.5404527187280942,cms
2022-12-28 16:00:00+00:00,0.5695398205797791,cms
2022-12-28 17:00:00+00:00,0.5986269224314642,cms
2022-12-28 18:00:00+00:00,0.6277140242831492,cms
2022-12-28 19:00:00+00:00,0.6568011261348342,cms
2022-12-28 20:00:00+00:00,0.685888227986519,cms
2022-12-28 21:00:00+00:00,0.7149753298382041,cms
2022-12-28 22:00:00+00:00,0.744062431689889,cms
2022-12-28 23:00:00+00:00,0.773149533541574,cms
2022-12-29 00:00:00+00:00,0.802236635393259,cms
2022-12-29 01:00:00+00:00,0.831323737244944,cms
2022-12-29 02:00:00+00:00,0.8156461420820326,cms
2022-12-29 03:00:00+00:00,0.7999685469191211,cms
2022-12-29 04:00:00+00:00,0.7842909517562097,cms
2022-12-29 05:00:00+00:00,0.7686133565932983,cms
2022-12-29 06:00:00+00:00,0.7529357614303868,cms
2022-12-29 07:00:00+00:00,0.7372581662674754,cms
2022-12-29 08:00:00+00:00,0.7215805711045641,cms
2022-12-29 09:00:00+00:00,0.7059029759416525,cms
2022-12-29 10:00:00+00:00,0.6902253807787412,cms
2022-12-29 11:00:00+00:00,0.6745477856158296,cms
2022-12-29 12:00:00+00:00,0.6588701904529183,cms
2022-12-29 13:00:00+00:00,0.6431925952900068,cms
2022-12-29 14:00:00+00:00,0.6275150001270955,cms
2022-12-29 15:00:00+00:00,0.611837404964184,cms
2022-12-29 16:00:00+00:00,0.5961598098012726,cms
2022-12-29 17:00:00+00:00,0.5804822146383611,cms
2022-12-29 18:00:00+00:00,0.5648046194754497,cms
2022-12-29 19:00:00+00:00,0.5491270243125383,cms
2022-12-29 20:00:00+00:00,0.5334494291496269,cms
2022-12-29 21:00:00+00:00,0.5177718339867154,cms
2022-12-29 22:00:00+00:00,0.5020942388238041,cms
2022-12-29 23:00:00+00:00,0.48641664366089254,cms
2022-12-30 00:00:00+00:00,0.4707390484979812,cms
2022-12-30 01:00:00+00:00,0.4550614533350698,cms
