date,predicted,unit
2022-12-21 01:00:00+00:00,60.29380127509245,cfs
2022-12-21 02:00:00+00:00,61.11647668557069,cfs
2022-12-21 03:00:00+00:00,61.93915209604892,cfs
2022-12-21 04:00:00+00:00,62.761827506527155,cfs
2022-12-21 05:00:00+00:00,63.584502917005395,cfs
2022-12-21 06:00:00+00:00,64.40717832748362,cfs
2022-12-21 07:00:00+00:00,65.22985373796186,cfs
2022-12-21 08:00:00+00:00,66.0525291484401,cfs
2022-12-21 09:00:00+00:00,66.87520455891834,cfs
2022-12-21 10:00:00+00:00,67.69787996939657,cfs
2022-12-21 11:00:00+00:00,68.5205553798748,cfs
2022-12-21 12:00:00+00:00,69.34323079035303,cfs
2022-12-21 13:00:00+00:00,70.16590620083127,cfs
2022-12-21 14:00:00+00:00,70.98858161130951,cfs
2022-12-21 15:00:00+00:00,71.72984411323675,cfs
2022-12-21 16:00:00+00:00,72.471106615164,cfs
2022-12-21 17:00:00+00:00,73.21236911709124,cfs
2022-12-21 18:00:00+00:00,73.9536316190185,cfs
2022-12-21 19:00:00+00:00,74.69489412094573,cfs
2022-12-21 20:00:00+00:00,75.43615662287297,cfs
2022-12-21 21:00:00+00:00,76.17741912480022,cfs
2022-12-21 22:00:00+00:00,76.91868162672746,cfs
2022-12-21 23:00:00+00:00,77.65994412865471,cfs
2022-12-22 00:00:00+00:00,78.40120663058195,cfs
2022-12-22 01:00:00+00:00,79.14246913250919,cfs
2022-12-22 02:00:00+00:00,79.88373163443644,cfs
2022-12-22 03:00:00+00:00,80.62499413636368,cfs
2022-12-22 04:00:00+00:00,81.36625663829093,cfs
2022-12-22 05:00:00+00:00,82.10751914021817,cfs
2022-12-22 06:00:00+00:00,82.84878164214541,cfs
2022-12-22 07:00:00+00:00,83.59004414407266,cfs
2022-12-22 08:00:00+00:00,84.3313066459999,cfs
2022-12-22 09:00:00+00:00,85.07256914792715,cfs
2022-12-22 10:00:00+00:00,85.8138316498544,cfs
2022-12-22 11:00:00+00:00,86.98049916854504,cfs
2022-12-22 12:00:00+00:00,88.1471666872357,cfs
2022-12-22 13:00:00+00:00,89.31383420592634,cfs
2022-12-22 14:00:00+00:00,90.480501724617,cfs
2022-12-22 15:00:00+00:00,91.64716924330764,cfs
2022-12-22 16:00:00+00:00,92.81383676199829,cfs
2022-12-22 17:00:00+00:00,93.98050428068895,cfs
2022-12-22 18:00:00+00:00,95.14717179937959,cfs
2022-12-22 19:00:00+00:00,96.31383931807025,cfs
2022-12-22 20:00:00+00:00,97.4805068367609,cfs
2022-12-22 21:00:00+00:00,98.64717435545154,cfs
2022-12-22 22:00:00+00:00,99.8138418741422,cfs
2022-12-22 23:00:00+00:00,100.98050939283284,cfs
2022-12-23 00:00:00+00:00,102.1471769115235,cfs
2022-12-23 01:00:00+00:00,103.31384443021415,cfs
2022-12-23 02:00:00+00:00,104.48051194890479,cfs
2022-12-23 03:00:00+00:00,105.64717946759545,cfs
2022-12-23 04:00:00+00:00,106.8138469862861,cfs
2022-12-23 05:00:00+00:00,107.98051450497675,cfs
2022-12-23 06:00:00+00:00,109.1471820236674,cfs
2022-12-23 07:00:00+00:00,110.31384954235804,cfs
2022-12-23 08:00:00+00:00,111.4805170610487,cfs
2022-12-23 09:00:00+00:00,112.64718457973935,cfs
2022-12-23 10:00:00+00:00,113.81385209843,cfs
2022-12-23 11:00:00+00:00,114.98051961712065,cfs
2022-12-23 12:00:00+00:00,116.1471871358113,cfs
2022-12-23 13:00:00+00:00,117.31385465450195,cfs
2022-12-23 14:00:00+00:00,118.4805221731926,cfs
2022-12-23 15:00:00+00:00,119.64718969188326,cfs
2022-12-23 16:00:00+00:00,120.8138572105739,cfs
2022-12-23 17:00:00+00:00,121.98052472926454,cfs
2022-12-23 18:00:00+00:00,123.1471922479552,cfs
2022-12-23 19:00:00+00:00,124.31385976664585,cfs
2022-12-23 20:00:00+00:00,125.4805272853365,cfs
2022-12-23 21:00:00+00:00,126.64719480402715,cfs
2022-12-23 22:00:00+00:00,127.8138623227178,cfs
2022-12-23 23:00:00+00:00,128.98052984140844,cfs
2022-12-24 00:00:00+00:00,130.14719736009909,cfs
2022-12-24 01:00:00+00:00,131.31386487878976,cfs
2022-12-24 02:00:00+00:00,132.4805323974804,cfs
2022-12-24 03:00:00+00:00,133.64719991617105,cfs
2022-12-24 04:00:00+00:00,134.81386743486172,cfs
2022-12-24 05:00:00+00:00,135.98053495355236,cfs
2022-12-24 06:00:00+00:00,137.147202472243,cfs
2022-12-24 07:00:00+00:00,138.31386999093365,cfs
2022-12-24 08:00:00+00:00,139.4805375096243,cfs
2022-12-24 09:00:00+00:00,140.64720502831494,cfs
2022-12-24 10:00:00+00:00,141.8138725470056,cfs
2022-12-24 11:00:00+00:00,142.98054006569626,cfs
2022-12-24 12:00:00+00:00,144.1472075843869,cfs
2022-12-24 13:00:00+00:00,145.31387510307755,cfs
2022-12-24 14:00:00+00:00,142.33028695617287,cfs
2022-12-24 15:00:00+00:00,139.34669880926822,cfs
2022-12-24 16:00:00+00:00,136.36311066236354,cfs
2022-12-24 17:00:00+00:00,133.3795225154589,cfs
2022-12-24 18:00:00+00:00,130.3959343685542,cfs
2022-12-24 19:00:00+00:00,127.41234622164956,cfs
2022-12-24 20:00:00+00:00,124.42875807474489,cfs
2022-12-24 21:00:00+00:00,121.44516992784023,cfs
2022-12-24 22:00:00+00:00,118.46158178093556,cfs
2022-12-24 23:00:00+00:00,115.4779936340309,cfs
2022-12-25 00:00:00+00:00,112.49440548712622,cfs
2022-12-25 01:00:00+00:00,109.51081734022156,cfs
2022-12-25 02:00:00+00:00,106.52722919331688,cfs
2022-12-25 03:00:00+00:00,103.54364104641223,cfs
2022-12-25 04:00:00+00:00,100.56005289950755,cfs
2022-12-25 05:00:00+00:00,97.5764647526029,cfs
2022-12-25 06:00:00+00:00,94.59287660569822,cfs
2022-12-25 07:00:00+00:00,91.60928845879357,cfs
2022-12-25 08:00:00+00:00,88.62570031188889,cfs
2022-12-25 09:00:00+00:00,85.64211216498424,cfs
2022-12-25 10:00:00+00:00,82.65852401807956,cfs
2022-12-25 11:00:00+00:00,79.6749358711749,cfs
2022-12-25 12:00:00+00:00,76.69134772427023,cfs
2022-12-25 13:00:00+00:00,73.70775957736556,cfs
2022-12-25 14:00:00+00:00,70.7241714304609,cfs
2022-12-25 15:00:00+00:00,67.74058328355623,cfs
2022-12-25 16:00:00+00:00,64.75699513665157,cfs
2022-12-25 17:00:00+00:00,61.7734069897469,cfs
2022-12-25 18:00:00+00:00,58.78981884284224,cfs
2022-12-25 19:00:00+00:00,55.80623069593757,cfs
2022-12-25 20:00:00+00:00,52.822642549032906,cfs
2022-12-25 21:00:00+00:00,49.83905440212824,cfs
2022-12-25 22:00:00+00:00,46.855466255223575,cfs
2022-12-25 23:00:00+00:00,43.87187810831891,cfs
2022-12-26 00:00:00+00:00,40.888289961414245,cfs
2022-12-26 01:00:00+00:00,37.90470181450958,cfs
2022-12-26 02:00:00+00:00,34.921113667604914,cfs
2022-12-26 03:00:00+00:00,31.937525520700248,cfs
2022-12-26 04:00:00+00:00,28.953937373795583,cfs
2022-12-26 05:00:00+00:00,25.970349226890917,cfs
2022-12-26 06:00:00+00:00,22.986761079986252,cfs
2022-12-26 07:00:00+00:00,20.003172933081586,cfs
2022-12-26 08:00:00+00:00,17.01958478617692,cfs
2022-12-26 09:00:00+00:00,14.035996639272241,cfs
2022-12-26 10:00:00+00:00,11.05240849236758,cfs
2022-12-26 11:00:00+00:00,11.006834899065922,cfs
2022-12-26 12:00:00+00:00,10.961261305764264,cfs
2022-12-26 13:00:00+00:00,10.915687712462606,cfs
2022-12-26 14:00:00+00:00,10.870114119160949,cfs
2022-12-26 15:00:00+00:00,10.824540525859291,cfs
2022-12-26 16:00:00+00:00,10.778966932557633,cfs
2022-12-26 17:00:00+00:00,10.733393339255977,cfs
2022-12-26 18:00:00+00:00,10.68781974595432,cfs
2022-12-26 19:00:00+00:00,10.642246152652662,cfs
2022-12-26 20:00:00+00:00,10.596672559351004,cfs
2022-12-26 21:00:00+00:00,10.551098966049347,cfs
2022-12-26 22:00:00+00:00,10.50552537274769,cfs
2022-12-26 23:00:00+00:00,10.459951779446031,cfs
2022-12-27 00:00:00+00:00,10.414378186144374,cfs
2022-12-27 01:00:00+00:00,10.368804592842716,cfs
2022-12-27 02:00:00+00:00,10.323230999541058,cfs
2022-12-27 03:00:00+00:00,10.2776574062394,cfs
2022-12-27 04:00:00+00:00,10.232083812937745,cfs
2022-12-27 05:00:00+00:00,10.186510219636087,cfs
2022-12-27 06:00:00+00:00,10.14093662633443,cfs
2022-12-27 07:00:00+00:00,10.095363033032772,cfs
2022-12-27 08:00:00+00:00,10.049789439731114,cfs
2022-12-27 09:00:00+00:00,10.004215846429457,cfs
2022-12-27 10:00:00+00:00,9.958642253127799,cfs
2022-12-27 11:00:00+00:00,9.913068659826141,cfs
2022-12-27 12:00:00+00:00,9.867495066524484,cfs
2022-12-27 13:00:00+00:00,9.821921473222826,cfs
2022-12-27 14:00:00+00:00,9.776347879921168,cfs
2022-12-27 15:00:00+00:00,9.73077428661951,cfs
2022-12-27 16:00:00+00:00,9.685200693317853,cfs
2022-12-27 17:00:00+00:00,9.639627100016197,cfs
2022-12-27 18:00:00+00:00,9.59405350671454,cfs
2022-12-27 19:00:00+00:00,9.548479913412882,cfs
2022-12-27 20:00:00+00:00,9.502906320111224,cfs
2022-12-27 21:00:00+00:00,9.457332726809566,cfs
2022-12-27 22:00:00+00:00,9.411759133507909,cfs
2022-12-27 23:00:00+00:00,9.366185540206251,cfs
2022-12-28 00:00:00+00:00,9.320611946904593,cfs
2022-12-28 01:00:00+00:00,9.275038353602936,cfs
2022-12-28 02:00:00+00:00,9.229464760301278,cfs
2022-12-28 03:00:00+00:00,9.18389116699962,cfs
2022-12-28 04:00:00+00:00,9.138317573697964,cfs
2022-12-28 05:00:00+00:00,9.092743980396307,cfs
2022-12-28 06:00:00+00:00,9.04717038709465,cfs
2022-12-28 07:00:00+00:00,9.001596793792991,cfs
2022-12-28 08:00:00+00:00,8.956023200491334,cfs
2022-12-28 09:00:00+00:00,8.910449607189676,cfs
2022-12-28 10:00:00+00:00,8.864876013888018,cfs
2022-12-28 11:00:00+00:00,8.81930242058636,cfs
2022-12-28 12:00:00+00:00,8.845809793274082,cfs
2022-12-28 13:00:00+00:00,8.872317165961805,cfs
2022-12-28 14:00:00+00:00,8.898824538649526,cfs
2022-12-28 15:00:00+00:00,8.92533191133725,cfs
2022-12-28 16:00:00+00:00,8.95183928402497,cfs
2022-12-28 17:00:00+00:00,8.978346656712693,cfs
2022-12-28 18:00:00+00:00,9.004854029400414,cfs
2022-12-28 19:00:00+00:00,9.031361402088137,cfs
2022-12-28 20:00:00+00:00,9.057868774775859,cfs
2022-12-28 21:00:00+00:00,9.084376147463582,cfs
2022-12-28 22:00:00+00:00,9.110883520151303,cfs
2022-12-28 23:00:00+00:00,9.137390892839026,cfs
2022-12-29 00:00:00+00:00,9.163898265526747,cfs
2022-12-29 01:00:00+00:00,9.19040563821447,cfs
2022-12-29 02:00:00+00:00,9.216913010902191,cfs
2022-12-29 03:00:00+00:00,9.243420383589914,cfs
2022-12-29 04:00:00+00:00,9.269927756277635,cfs
2022-12-29 05:00:00+00:00,9.296435128965358,cfs
2022-12-29 06:00:00+00:00,9.32294250165308,cfs
2022-12-29 07:00:00+00:00,9.349449874340802,cfs
2022-12-29 08:00:00+00:00,9.375957247028524,cfs
2022-12-29 09:00:00+00:00,9.402464619716246,cfs
2022-12-29 10:00:00+00:00,9.428971992403968,cfs
2022-12-29 11:00:00+00:00,9.45547936509169,cfs
2022-12-29 12:00:00+00:00,9.481986737779412,cfs
2022-12-29 13:00:00+00:00,9.508494110467135,cfs
2022-12-29 14:00:00+00:00,9.535001483154856,cfs
2022-12-29 15:00:00+00:00,9.561508855842579,cfs
2022-12-29 16:00:00+00:00,9.5880162285303,cfs
2022-12-29 17:00:00+00:00,9.614523601218023,cfs
2022-12-29 18:00:00+00:00,9.641030973905744,cfs
2022-12-29 19:00:00+00:00,9.667538346593467,cfs
2022-12-29 20:00:00+00:00,9.694045719281188,cfs
2022-12-29 21:00:00+00:00,9.720553091968911,cfs
2022-12-29 22:00:00+00:00,9.747060464656633,cfs
2022-12-29 23:00:00+00:00,9.773567837344356,cfs
2022-12-30 00:00:00+00:00,9.800075210032077,cfs
2022-12-30 01:00:00+00:00,9.800075210032077,cfs
2022-12-30 02:00:00+00:00,9.800075210032077,cfs
2022-12-30 03:00:00+00:00,9.800075210032077,cfs
2022-12-30 04:00:00+00:00,9.800075210032077,cfs
2022-12-30 05:00:00+00:00,9.800075210032077,cfs
2022-12-30 06:00:00+00:00,9.800075210032077,cfs
2022-12-30 07:00:00+00:00,9.800075210032077,cfs
2022-12-30 08:00:00+00:00,9.800075210032077,cfs
2022-12-30 09:00:00+00:00,9.800075210032077,cfs
2022-12-30 10:00:00+00:00,9.800075210032077,cfs
2022-12-30 11:00:00+00:00,9.800075210032077,cfs
2022-12-30 12:00:00+00:00,9.800075210032077,cfs
2022-12-30 13:00:00+00:00,9.800075210032077,cfs
2022-12-30 14:00:00+00:00,9.800075210032077,cfs
2022-12-30 15:00:00+00:00,9.800075210032077,cfs
2022-12-30 16:00:00+00:00,9.800075210032077,cfs
2022-12-30 17:00:00+00:00,9.800075210032077,cfs
2022-12-30 18:00:00+00:00,9.800075210032077,cfs
2022-12-30 19:00:00+00:00,9.800075210032077,cfs
2022-12-30 20:00:00+00:00,9.800075210032077,cfs
2022-12-30 21:00:00+00:00,9.800075210032077,cfs
2022-12-30 22:00:00+00:00,9.800075210032077,cfs
2022-12-30 23:00:00+00:00,9.800075210032077,cfs
2022-12-31 00:00:00+00:00,9.800075210032077,cfs
