day_number,day,site_no,month_nu,day_nu,end_yr,p50_va,p75_va,p80_va
97,April 6,0214657975,4,6,2021,31.0,50.0,57.0
98,April 7,0214657975,4,7,2021,31.0,49.0,63.0
99,April 8,0214657975,4,8,2021,31.0,93.0,130.0
100,April 9,0214657975,4,9,2021,33.0,50.0,60.0
101,April 10,0214657975,4,10,2021,29.0,44.0,58.0
102,April 11,0214657975,4,11,2021,27.0,41.0,52.0
103,April 12,0214657975,4,12,2021,27.0,49.0,61.0
104,April 13,0214657975,4,13,2021,29.0,89.0,110.0
105,April 14,0214657975,4,14,2021,26.0,54.0,71.0
106,April 15,0214657975,4,15,2021,26.0,110.0,170.0
107,April 16,0214657975,4,16,2021,25.0,86.0,100.0
108,April 17,0214657975,4,17,2021,25.0,55.0,58.0
109,April 18,0214657975,4,18,2021,23.0,47.0,53.0
110,April 19,0214657975,4,19,2021,24.0,55.0,64.0
111,April 20,0214657975,4,20,2021,24.0,87.0,120.0
112,April 21,0214657975,4,21,2021,23.0,48.0,58.0
113,April 22,0214657975,4,22,2021,25.0,47.0,56.0
114,April 23,0214657975,4,23,2021,24.0,58.0,64.0
115,April 24,0214657975,4,24,2021,22.0,52.0,53.0
116,April 25,0214657975,4,25,2021,29.0,54.0,82.0
117,April 26,0214657975,4,26,2021,25.0,44.0,46.0
118,April 27,0214657975,4,27,2021,25.0,42.0,62.0
119,April 28,0214657975,4,28,2021,27.0,45.0,54.0
120,April 29,0214657975,4,29,2021,20.0,39.0,41.0
121,April 30,0214657975,4,30,2021,22.0,47.0,52.0
122,May 1,0214657975,5,1,2021,26.0,44.0,51.0
123,May 2,0214657975,5,2,2021,24.0,40.0,45.0
124,May 3,0214657975,5,3,2021,22.0,39.0,43.0
125,May 4,0214657975,5,4,2021,25.0,42.0,44.0
126,May 5,0214657975,5,5,2021,22.0,39.0,42.0
127,May 6,0214657975,5,6,2021,20.0,42.0,44.0
128,May 7,0214657975,5,7,2021,19.0,34.0,38.0
129,May 8,0214657975,5,8,2021,18.0,31.0,33.0
130,May 9,0214657975,5,9,2021,17.0,30.0,32.0
131,May 10,0214657975,5,10,2021,17.0,35.0,54.0
132,May 11,0214657975,5,11,2021,18.0,41.0,47.0
133,May 12,0214657975,5,12,2021,18.0,32.0,36.0
134,May 13,0214657975,5,13,2021,17.0,41.0,56.0
135,May 14,0214657975,5,14,2021,20.0,25.0,30.0
136,May 15,0214657975,5,15,2021,17.0,32.0,35.0
137,May 16,0214657975,5,16,2021,14.0,30.0,53.0
138,May 17,0214657975,5,17,2021,14.0,47.0,49.0
139,May 18,0214657975,5,18,2021,21.0,33.0,36.0
140,May 19,0214657975,5,19,2021,19.0,46.0,94.0
141,May 20,0214657975,5,20,2021,16.0,51.0,81.0
142,May 21,0214657975,5,21,2021,16.0,49.0,62.0
143,May 22,0214657975,5,22,2021,21.0,37.0,79.0
144,May 23,0214657975,5,23,2021,19.0,56.0,80.0
145,May 24,0214657975,5,24,2021,14.0,34.0,37.0
146,May 25,0214657975,5,25,2021,16.0,27.0,44.0
147,May 26,0214657975,5,26,2021,15.0,28.0,43.0
148,May 27,0214657975,5,27,2021,15.0,23.0,82.0
149,May 28,0214657975,5,28,2021,18.0,45.0,62.0
150,May 29,0214657975,5,29,2021,16.0,52.0,75.0
151,May 30,0214657975,5,30,2021,14.0,40.0,49.0
152,May 31,0214657975,5,31,2021,12.0,50.0,140.0
153,June 1,0214657975,6,1,2021,12.0,75.0,81.0
154,June 2,0214657975,6,2,2021,18.0,49.0,75.0
155,June 3,0214657975,6,3,2021,16.0,43.0,50.0
156,June 4,0214657975,6,4,2021,21.0,39.0,52.0
157,June 5,0214657975,6,5,2021,15.0,55.0,78.0
158,June 6,0214657975,6,6,2021,19.0,45.0,59.0
159,June 7,0214657975,6,7,2021,21.0,42.0,63.0
160,June 8,0214657975,6,8,2021,16.0,29.0,66.0
161,June 9,0214657975,6,9,2021,16.0,38.0,40.0
162,June 10,0214657975,6,10,2021,15.0,47.0,60.0
163,June 11,0214657975,6,11,2021,24.0,52.0,70.0
164,June 12,0214657975,6,12,2021,18.0,37.0,47.0
165,June 13,0214657975,6,13,2021,25.0,67.0,71.0
166,June 14,0214657975,6,14,2021,20.0,46.0,52.0
167,June 15,0214657975,6,15,2021,20.0,30.0,34.0
168,June 16,0214657975,6,16,2021,14.0,27.0,30.0
169,June 17,0214657975,6,17,2021,12.0,21.0,26.0
170,June 18,0214657975,6,18,2021,12.0,19.0,20.0
171,June 19,0214657975,6,19,2021,12.0,18.0,22.0
172,June 20,0214657975,6,20,2021,12.0,19.0,23.0
173,June 21,0214657975,6,21,2021,12.0,18.0,20.0
174,June 22,0214657975,6,22,2021,12.0,34.0,42.0
175,June 23,0214657975,6,23,2021,12.0,27.0,38.0
176,June 24,0214657975,6,24,2021,12.0,25.0,26.0
177,June 25,0214657975,6,25,2021,13.0,23.0,29.0
178,June 26,0214657975,6,26,2021,15.0,21.0,40.0
179,June 27,0214657975,6,27,2021,16.0,23.0,28.0
180,June 28,0214657975,6,28,2021,13.0,29.0,31.0
181,June 29,0214657975,6,29,2021,12.0,31.0,37.0
182,June 30,0214657975,6,30,2021,11.0,22.0,24.0
183,July 1,0214657975,7,1,2021,11.0,38.0,41.0
184,July 2,0214657975,7,2,2021,10.0,22.0,24.0
185,July 3,0214657975,7,3,2021,9.5,14.0,18.0
186,July 4,0214657975,7,4,2021,9.5,19.0,30.0
187,July 5,0214657975,7,5,2021,8.8,20.0,23.0
188,July 6,0214657975,7,6,2021,12.0,35.0,36.0
189,July 7,0214657975,7,7,2021,9.6,39.0,51.0
190,July 8,0214657975,7,8,2021,9.0,33.0,38.0
191,July 9,0214657975,7,9,2021,10.0,20.0,25.0
192,July 10,0214657975,7,10,2021,8.9,15.0,16.0
193,July 11,0214657975,7,11,2021,11.0,24.0,36.0
194,July 12,0214657975,7,12,2021,11.0,32.0,39.0
195,July 13,0214657975,7,13,2021,13.0,31.0,65.0
196,July 14,0214657975,7,14,2021,10.0,29.0,39.0
197,July 15,0214657975,7,15,2021,11.0,26.0,51.0
198,July 16,0214657975,7,16,2021,8.4,18.0,41.0
199,July 17,0214657975,7,17,2021,7.5,35.0,53.0
200,July 18,0214657975,7,18,2021,8.0,18.0,20.0
201,July 19,0214657975,7,19,2021,11.0,17.0,20.0
202,July 20,0214657975,7,20,2021,11.0,26.0,36.0
203,July 21,0214657975,7,21,2021,7.4,18.0,22.0
204,July 22,0214657975,7,22,2021,9.3,39.0,42.0
205,July 23,0214657975,7,23,2021,17.0,43.0,64.0
206,July 24,0214657975,7,24,2021,14.0,34.0,38.0
207,July 25,0214657975,7,25,2021,8.9,18.0,26.0
208,July 26,0214657975,7,26,2021,8.299999999999999,14.0,16.0
209,July 27,0214657975,7,27,2021,8.0,33.0,36.0
210,July 28,0214657975,7,28,2021,7.1,30.0,38.0
211,July 29,0214657975,7,29,2021,6.2,38.0,76.0
212,July 30,0214657975,7,30,2021,5.8999999999999995,23.0,27.0
213,July 31,0214657975,7,31,2021,9.7,41.0,47.0
214,August 1,0214657975,8,1,2021,11.0,39.0,54.0
215,August 2,0214657975,8,2,2021,8.4,20.0,21.0
216,August 3,0214657975,8,3,2021,11.0,17.0,31.0
217,August 4,0214657975,8,4,2021,7.4,16.0,27.0
218,August 5,0214657975,8,5,2021,9.0,16.0,42.0
219,August 6,0214657975,8,6,2021,8.0,25.0,31.0
220,August 7,0214657975,8,7,2021,9.399999999999999,17.0,32.0
221,August 8,0214657975,8,8,2021,10.0,19.0,23.0
222,August 9,0214657975,8,9,2021,8.4,16.0,23.0
223,August 10,0214657975,8,10,2021,11.0,27.0,34.0
224,August 11,0214657975,8,11,2021,8.4,15.0,25.0
225,August 12,0214657975,8,12,2021,8.100000000000001,23.0,33.0
226,August 13,0214657975,8,13,2021,8.4,14.0,23.0
227,August 14,0214657975,8,14,2021,7.5,38.0,110.0
228,August 15,0214657975,8,15,2021,8.5,50.0,83.0
229,August 16,0214657975,8,16,2021,8.299999999999999,22.0,30.0
230,August 17,0214657975,8,17,2021,11.0,26.0,33.0
231,August 18,0214657975,8,18,2021,8.2,18.0,24.0
232,August 19,0214657975,8,19,2021,12.0,33.0,46.0
233,August 20,0214657975,8,20,2021,9.1,18.0,26.0
234,August 21,0214657975,8,21,2021,6.2,18.0,22.0
235,August 22,0214657975,8,22,2021,6.800000000000001,17.0,29.0
236,August 23,0214657975,8,23,2021,8.9,14.0,15.0
237,August 24,0214657975,8,24,2021,6.7,12.0,14.0
238,August 25,0214657975,8,25,2021,6.0,8.7,11.0
239,August 26,0214657975,8,26,2021,5.5,8.8,10.0
240,August 27,0214657975,8,27,2021,5.300000000000001,7.800000000000001,12.0
241,August 28,0214657975,8,28,2021,4.699999999999999,7.3,9.9
242,August 29,0214657975,8,29,2021,4.0,6.0,8.7
243,August 30,0214657975,8,30,2021,4.2,11.0,13.0
244,August 31,0214657975,8,31,2021,5.1,19.0,25.0
245,September 1,0214657975,9,1,2021,8.4,63.0,89.0
246,September 2,0214657975,9,2,2021,10.0,24.0,34.0
247,September 3,0214657975,9,3,2021,5.6000000000000005,17.0,18.0
248,September 4,0214657975,9,4,2021,5.0,12.0,16.0
249,September 5,0214657975,9,5,2021,4.5,11.0,13.0
250,September 6,0214657975,9,6,2021,4.1,11.0,13.0
251,September 7,0214657975,9,7,2021,4.0,8.6,9.3
252,September 8,0214657975,9,8,2021,3.7,7.9,8.100000000000001
253,September 9,0214657975,9,9,2021,3.5,5.699999999999999,10.0
254,September 10,0214657975,9,10,2021,3.4000000000000004,16.0,19.0
255,September 11,0214657975,9,11,2021,3.2,15.0,16.0
256,September 12,0214657975,9,12,2021,2.9,11.0,13.0
257,September 13,0214657975,9,13,2021,2.9,16.0,21.0
258,September 14,0214657975,9,14,2021,2.8000000000000003,9.399999999999999,11.0
259,September 15,0214657975,9,15,2021,3.9000000000000004,13.0,21.0
260,September 16,0214657975,9,16,2021,6.6000000000000005,21.0,37.0
261,September 17,0214657975,9,17,2021,5.4,13.0,24.0
262,September 18,0214657975,9,18,2021,4.9,14.0,23.0
263,September 19,0214657975,9,19,2021,4.3,15.0,20.0
264,September 20,0214657975,9,20,2021,4.6000000000000005,9.399999999999999,13.0
265,September 21,0214657975,9,21,2021,4.5,10.0,12.0
266,September 22,0214657975,9,22,2021,4.6000000000000005,14.0,20.0
267,September 23,0214657975,9,23,2021,4.8,13.0,13.0
268,September 24,0214657975,9,24,2021,5.699999999999999,12.0,17.0
269,September 25,0214657975,9,25,2021,4.9,14.0,15.0
270,September 26,0214657975,9,26,2021,8.4,17.0,23.0
271,September 27,0214657975,9,27,2021,14.0,26.0,29.0
272,September 28,0214657975,9,28,2021,7.6,21.0,22.0
273,September 29,0214657975,9,29,2021,6.8999999999999995,12.0,14.0
274,September 30,0214657975,9,30,2021,7.5,12.0,13.0
275,October 1,0214657975,10,1,2022,5.6000000000000005,8.6,11.0
276,October 2,0214657975,10,2,2022,5.2,9.8,10.0
277,October 3,0214657975,10,3,2022,4.3,9.1,10.0
278,October 4,0214657975,10,4,2022,4.8,9.399999999999999,11.0
279,October 5,0214657975,10,5,2022,4.1,10.0,13.0
280,October 6,0214657975,10,6,2022,4.6000000000000005,10.0,12.0
281,October 7,0214657975,10,7,2022,6.7,12.0,14.0
282,October 8,0214657975,10,8,2022,7.7,19.0,25.0
283,October 9,0214657975,10,9,2022,8.4,17.0,18.0
284,October 10,0214657975,10,10,2022,6.6000000000000005,23.0,86.0
285,October 11,0214657975,10,11,2022,5.8,90.0,220.0
286,October 12,0214657975,10,12,2022,10.0,33.0,43.0
287,October 13,0214657975,10,13,2022,6.800000000000001,28.0,34.0
288,October 14,0214657975,10,14,2022,8.4,19.0,24.0
289,October 15,0214657975,10,15,2022,6.7,20.0,21.0
290,October 16,0214657975,10,16,2022,9.5,19.0,27.0
291,October 17,0214657975,10,17,2022,7.4,18.0,20.0
292,October 18,0214657975,10,18,2022,6.7,19.0,19.0
293,October 19,0214657975,10,19,2022,7.3,14.0,19.0
294,October 20,0214657975,10,20,2022,6.7,19.0,20.0
295,October 21,0214657975,10,21,2022,7.0,17.0,18.0
296,October 22,0214657975,10,22,2022,7.0,17.0,17.0
297,October 23,0214657975,10,23,2022,9.3,15.0,17.0
298,October 24,0214657975,10,24,2022,8.0,14.0,18.0
299,October 25,0214657975,10,25,2022,9.9,19.0,21.0
300,October 26,0214657975,10,26,2022,10.0,17.0,19.0
301,October 27,0214657975,10,27,2022,10.0,20.0,43.0
302,October 28,0214657975,10,28,2022,8.7,35.0,53.0
303,October 29,0214657975,10,29,2022,6.1,28.0,31.0
304,October 30,0214657975,10,30,2022,7.6,20.0,20.0
305,October 31,0214657975,10,31,2022,6.3,17.0,18.0
306,November 1,0214657975,11,1,2022,13.0,19.0,27.0
307,November 2,0214657975,11,2,2022,11.0,21.0,26.0
308,November 3,0214657975,11,3,2022,9.1,20.0,22.0
309,November 4,0214657975,11,4,2022,11.0,20.0,23.0
310,November 5,0214657975,11,5,2022,9.8,19.0,28.0
311,November 6,0214657975,11,6,2022,7.4,17.0,21.0
312,November 7,0214657975,11,7,2022,7.4,18.0,29.0
313,November 8,0214657975,11,8,2022,11.0,24.0,25.0
314,November 9,0214657975,11,9,2022,11.0,17.0,20.0
315,November 10,0214657975,11,10,2022,12.0,18.0,22.0
316,November 11,0214657975,11,11,2022,12.0,27.0,32.0
317,November 12,0214657975,11,12,2022,13.0,100.0,380.0
318,November 13,0214657975,11,13,2022,12.0,43.0,57.0
319,November 14,0214657975,11,14,2022,12.0,40.0,42.0
320,November 15,0214657975,11,15,2022,13.0,24.0,28.0
321,November 16,0214657975,11,16,2022,11.0,26.0,35.0
322,November 17,0214657975,11,17,2022,15.0,35.0,60.0
323,November 18,0214657975,11,18,2022,12.0,27.0,38.0
324,November 19,0214657975,11,19,2022,15.0,27.0,37.0
325,November 20,0214657975,11,20,2022,11.0,23.0,24.0
326,November 21,0214657975,11,21,2022,10.0,23.0,30.0
327,November 22,0214657975,11,22,2022,11.0,23.0,26.0
328,November 23,0214657975,11,23,2022,14.0,52.0,78.0
329,November 24,0214657975,11,24,2022,12.0,51.0,84.0
330,November 25,0214657975,11,25,2022,18.0,32.0,45.0
331,November 26,0214657975,11,26,2022,16.0,39.0,47.0
332,November 27,0214657975,11,27,2022,14.0,38.0,39.0
333,November 28,0214657975,11,28,2022,12.0,23.0,33.0
334,November 29,0214657975,11,29,2022,13.0,33.0,35.0
335,November 30,0214657975,11,30,2022,15.0,33.0,33.0
336,December 1,0214657975,12,1,2022,18.0,62.0,71.0
337,December 2,0214657975,12,2,2022,13.0,37.0,40.0
338,December 3,0214657975,12,3,2022,12.0,29.0,31.0
339,December 4,0214657975,12,4,2022,12.0,29.0,42.0
340,December 5,0214657975,12,5,2022,16.0,42.0,43.0
341,December 6,0214657975,12,6,2022,14.0,35.0,41.0
342,December 7,0214657975,12,7,2022,13.0,30.0,41.0
343,December 8,0214657975,12,8,2022,14.0,34.0,35.0
344,December 9,0214657975,12,9,2022,12.0,37.0,45.0
345,December 10,0214657975,12,10,2022,24.0,41.0,88.0
346,December 11,0214657975,12,11,2022,28.0,59.0,75.0
347,December 12,0214657975,12,12,2022,20.0,35.0,44.0
348,December 13,0214657975,12,13,2022,15.0,40.0,49.0
349,December 14,0214657975,12,14,2022,25.0,150.0,180.0
350,December 15,0214657975,12,15,2021,27.0,44.0,51.0
351,December 16,0214657975,12,16,2021,20.0,41.0,91.0
352,December 17,0214657975,12,17,2021,24.0,44.0,70.0
353,December 18,0214657975,12,18,2021,22.0,45.0,58.0
354,December 19,0214657975,12,19,2021,18.0,36.0,40.0
355,December 20,0214657975,12,20,2021,22.0,53.0,84.0
356,December 21,0214657975,12,21,2021,24.0,50.0,60.0
357,December 22,0214657975,12,22,2021,26.0,51.0,71.0
358,December 23,0214657975,12,23,2021,25.0,64.0,96.0
359,December 24,0214657975,12,24,2021,27.0,94.0,150.0
360,December 25,0214657975,12,25,2021,26.0,250.0,500.0
361,December 26,0214657975,12,26,2021,35.0,110.0,150.0
362,December 27,0214657975,12,27,2021,22.0,52.0,60.0
363,December 28,0214657975,12,28,2021,26.0,49.0,64.0
364,December 29,0214657975,12,29,2021,36.0,110.0,170.0
365,December 30,0214657975,12,30,2021,29.0,55.0,89.0
366,December 31,0214657975,12,31,2021,27.0,53.0,65.0
