date,predicted,unit
2022-12-21 03:00:00+00:00,1.7539214679423722,cms
2022-12-21 04:00:00+00:00,1.777217041335895,cms
2022-12-21 05:00:00+00:00,1.800512614729418,cms
2022-12-21 06:00:00+00:00,1.8238081881229404,cms
2022-12-21 07:00:00+00:00,1.8471037615164634,cms
2022-12-21 08:00:00+00:00,1.8703993349099863,cms
2022-12-21 09:00:00+00:00,1.8936949083035093,cms
2022-12-21 10:00:00+00:00,1.9169904816970318,cms
2022-12-21 11:00:00+00:00,1.9402860550905547,cms
2022-12-21 12:00:00+00:00,1.9635816284840772,cms
2022-12-21 13:00:00+00:00,1.9868772018776002,cms
2022-12-21 14:00:00+00:00,2.010172775271123,cms
2022-12-21 15:00:00+00:00,2.031162991822599,cms
2022-12-21 16:00:00+00:00,2.052153208374075,cms
2022-12-21 17:00:00+00:00,2.0731434249255507,cms
2022-12-21 18:00:00+00:00,2.094133641477027,cms
2022-12-21 19:00:00+00:00,2.1151238580285026,cms
2022-12-21 20:00:00+00:00,2.1361140745799783,cms
2022-12-21 21:00:00+00:00,2.1571042911314544,cms
2022-12-21 22:00:00+00:00,2.17809450768293,cms
2022-12-21 23:00:00+00:00,2.1990847242344063,cms
2022-12-22 00:00:00+00:00,2.220074940785882,cms
2022-12-22 01:00:00+00:00,2.2410651573373577,cms
2022-12-22 02:00:00+00:00,2.262055373888834,cms
2022-12-22 03:00:00+00:00,2.2830455904403095,cms
2022-12-22 04:00:00+00:00,2.3040358069917857,cms
2022-12-22 05:00:00+00:00,2.3250260235432614,cms
2022-12-22 06:00:00+00:00,2.346016240094737,cms
2022-12-22 07:00:00+00:00,2.3670064566462132,cms
2022-12-22 08:00:00+00:00,2.387996673197689,cms
2022-12-22 09:00:00+00:00,2.408986889749165,cms
2022-12-22 10:00:00+00:00,2.429977106300641,cms
2022-12-22 11:00:00+00:00,2.463013451451273,cms
2022-12-22 12:00:00+00:00,2.4960497966019055,cms
2022-12-22 13:00:00+00:00,2.5290861417525377,cms
2022-12-22 14:00:00+00:00,2.5621224869031702,cms
2022-12-22 15:00:00+00:00,2.595158832053803,cms
2022-12-22 16:00:00+00:00,2.628195177204435,cms
2022-12-22 17:00:00+00:00,2.6612315223550675,cms
2022-12-22 18:00:00+00:00,2.6942678675057,cms
2022-12-22 19:00:00+00:00,2.7273042126563327,cms
2022-12-22 20:00:00+00:00,2.760340557806965,cms
2022-12-22 21:00:00+00:00,2.793376902957597,cms
2022-12-22 22:00:00+00:00,2.8264132481082296,cms
2022-12-22 23:00:00+00:00,2.859449593258862,cms
2022-12-23 00:00:00+00:00,2.8924859384094948,cms
2022-12-23 01:00:00+00:00,2.925522283560127,cms
2022-12-23 02:00:00+00:00,2.9585586287107595,cms
2022-12-23 03:00:00+00:00,2.991594973861392,cms
2022-12-23 04:00:00+00:00,3.024631319012024,cms
2022-12-23 05:00:00+00:00,3.057667664162657,cms
2022-12-23 06:00:00+00:00,3.090704009313289,cms
2022-12-23 07:00:00+00:00,3.1237403544639215,cms
2022-12-23 08:00:00+00:00,3.156776699614554,cms
2022-12-23 09:00:00+00:00,3.1898130447651862,cms
2022-12-23 10:00:00+00:00,3.222849389915819,cms
2022-12-23 11:00:00+00:00,3.2558857350664514,cms
2022-12-23 12:00:00+00:00,3.2889220802170835,cms
2022-12-23 13:00:00+00:00,3.321958425367716,cms
2022-12-23 14:00:00+00:00,3.3549947705183487,cms
2022-12-23 15:00:00+00:00,3.3880311156689813,cms
2022-12-23 16:00:00+00:00,3.4210674608196134,cms
2022-12-23 17:00:00+00:00,3.4541038059702456,cms
2022-12-23 18:00:00+00:00,3.487140151120878,cms
2022-12-23 19:00:00+00:00,3.5201764962715107,cms
2022-12-23 20:00:00+00:00,3.5532128414221433,cms
2022-12-23 21:00:00+00:00,3.5862491865727755,cms
2022-12-23 22:00:00+00:00,3.619285531723408,cms
2022-12-23 23:00:00+00:00,3.65232187687404,cms
2022-12-24 00:00:00+00:00,3.6853582220246723,cms
2022-12-24 01:00:00+00:00,3.7183945671753054,cms
2022-12-24 02:00:00+00:00,3.7514309123259375,cms
2022-12-24 03:00:00+00:00,3.78446725747657,cms
2022-12-24 04:00:00+00:00,3.817503602627203,cms
2022-12-24 05:00:00+00:00,3.8505399477778353,cms
2022-12-24 06:00:00+00:00,3.8835762929284674,cms
2022-12-24 07:00:00+00:00,3.9166126380791,cms
2022-12-24 08:00:00+00:00,3.949648983229732,cms
2022-12-24 09:00:00+00:00,3.9826853283803643,cms
2022-12-24 10:00:00+00:00,4.015721673530996,cms
2022-12-24 11:00:00+00:00,4.04875801868163,cms
2022-12-24 12:00:00+00:00,4.081794363832262,cms
2022-12-24 13:00:00+00:00,4.114830708982894,cms
2022-12-24 14:00:00+00:00,4.030344901133285,cms
2022-12-24 15:00:00+00:00,3.9458590932836763,cms
2022-12-24 16:00:00+00:00,3.861373285434067,cms
2022-12-24 17:00:00+00:00,3.7768874775844585,cms
2022-12-24 18:00:00+00:00,3.692401669734849,cms
2022-12-24 19:00:00+00:00,3.6079158618852407,cms
2022-12-24 20:00:00+00:00,3.523430054035632,cms
2022-12-24 21:00:00+00:00,3.4389442461860225,cms
2022-12-24 22:00:00+00:00,3.3544584383364136,cms
2022-12-24 23:00:00+00:00,3.2699726304868046,cms
2022-12-25 00:00:00+00:00,3.1854868226371953,cms
2022-12-25 01:00:00+00:00,3.101001014787587,cms
2022-12-25 02:00:00+00:00,3.0165152069379775,cms
2022-12-25 03:00:00+00:00,2.932029399088369,cms
2022-12-25 04:00:00+00:00,2.8475435912387597,cms
2022-12-25 05:00:00+00:00,2.763057783389151,cms
2022-12-25 06:00:00+00:00,2.678571975539542,cms
2022-12-25 07:00:00+00:00,2.594086167689933,cms
2022-12-25 08:00:00+00:00,2.5096003598403236,cms
2022-12-25 09:00:00+00:00,2.425114551990715,cms
2022-12-25 10:00:00+00:00,2.3406287441411058,cms
2022-12-25 11:00:00+00:00,2.256142936291497,cms
2022-12-25 12:00:00+00:00,2.171657128441888,cms
2022-12-25 13:00:00+00:00,2.087171320592279,cms
2022-12-25 14:00:00+00:00,2.00268551274267,cms
2022-12-25 15:00:00+00:00,1.918199704893061,cms
2022-12-25 16:00:00+00:00,1.8337138970434521,cms
2022-12-25 17:00:00+00:00,1.7492280891938432,cms
2022-12-25 18:00:00+00:00,1.6647422813442343,cms
2022-12-25 19:00:00+00:00,1.5802564734946252,cms
2022-12-25 20:00:00+00:00,1.4957706656450163,cms
2022-12-25 21:00:00+00:00,1.4112848577954074,cms
2022-12-25 22:00:00+00:00,1.3267990499457984,cms
2022-12-25 23:00:00+00:00,1.2423132420961895,cms
2022-12-26 00:00:00+00:00,1.1578274342465804,cms
2022-12-26 01:00:00+00:00,1.0733416263969715,cms
2022-12-26 02:00:00+00:00,0.9888558185473626,cms
2022-12-26 03:00:00+00:00,0.9043700106977537,cms
2022-12-26 04:00:00+00:00,0.8198842028481447,cms
2022-12-26 05:00:00+00:00,0.7353983949985358,cms
2022-12-26 06:00:00+00:00,0.6509125871489267,cms
2022-12-26 07:00:00+00:00,0.5664267792993178,cms
2022-12-26 08:00:00+00:00,0.4819409714497089,cms
2022-12-26 09:00:00+00:00,0.3974551636000995,cms
2022-12-26 10:00:00+00:00,0.3129693557504907,cms
2022-12-26 11:00:00+00:00,0.31167885530032147,cms
2022-12-26 12:00:00+00:00,0.3103883548501522,cms
2022-12-26 13:00:00+00:00,0.30909785439998294,cms
2022-12-26 14:00:00+00:00,0.30780735394981373,cms
2022-12-26 15:00:00+00:00,0.30651685349964447,cms
2022-12-26 16:00:00+00:00,0.30522635304947526,cms
2022-12-26 17:00:00+00:00,0.30393585259930606,cms
2022-12-26 18:00:00+00:00,0.30264535214913685,cms
2022-12-26 19:00:00+00:00,0.3013548516989676,cms
2022-12-26 20:00:00+00:00,0.3000643512487983,cms
2022-12-26 21:00:00+00:00,0.2987738507986291,cms
2022-12-26 22:00:00+00:00,0.29748335034845985,cms
2022-12-26 23:00:00+00:00,0.29619284989829064,cms
2022-12-27 00:00:00+00:00,0.2949023494481214,cms
2022-12-27 01:00:00+00:00,0.2936118489979522,cms
2022-12-27 02:00:00+00:00,0.2923213485477829,cms
2022-12-27 03:00:00+00:00,0.29103084809761365,cms
2022-12-27 04:00:00+00:00,0.2897403476474445,cms
2022-12-27 05:00:00+00:00,0.28844984719727523,cms
2022-12-27 06:00:00+00:00,0.287159346747106,cms
2022-12-27 07:00:00+00:00,0.28586884629693676,cms
2022-12-27 08:00:00+00:00,0.28457834584676756,cms
2022-12-27 09:00:00+00:00,0.2832878453965983,cms
2022-12-27 10:00:00+00:00,0.28199734494642903,cms
2022-12-27 11:00:00+00:00,0.2807068444962598,cms
2022-12-27 12:00:00+00:00,0.27941634404609056,cms
2022-12-27 13:00:00+00:00,0.27812584359592135,cms
2022-12-27 14:00:00+00:00,0.2768353431457521,cms
2022-12-27 15:00:00+00:00,0.2755448426955829,cms
2022-12-27 16:00:00+00:00,0.2742543422454136,cms
2022-12-27 17:00:00+00:00,0.2729638417952444,cms
2022-12-27 18:00:00+00:00,0.2716733413450752,cms
2022-12-27 19:00:00+00:00,0.27038284089490594,cms
2022-12-27 20:00:00+00:00,0.26909234044473673,cms
2022-12-27 21:00:00+00:00,0.26780183999456747,cms
2022-12-27 22:00:00+00:00,0.26651133954439826,cms
2022-12-27 23:00:00+00:00,0.265220839094229,cms
2022-12-28 00:00:00+00:00,0.26393033864405974,cms
2022-12-28 01:00:00+00:00,0.26263983819389053,cms
2022-12-28 02:00:00+00:00,0.26134933774372127,cms
2022-12-28 03:00:00+00:00,0.26005883729355206,cms
2022-12-28 04:00:00+00:00,0.25876833684338285,cms
2022-12-28 05:00:00+00:00,0.25747783639321364,cms
2022-12-28 06:00:00+00:00,0.2561873359430444,cms
2022-12-28 07:00:00+00:00,0.2548968354928751,cms
2022-12-28 08:00:00+00:00,0.2536063350427059,cms
2022-12-28 09:00:00+00:00,0.25231583459253665,cms
2022-12-28 10:00:00+00:00,0.25102533414236744,cms
2022-12-28 11:00:00+00:00,0.24973483369219818,cms
2022-12-28 12:00:00+00:00,0.25048543889815333,cms
2022-12-28 13:00:00+00:00,0.2512360441041086,cms
2022-12-28 14:00:00+00:00,0.25198664931006376,cms
2022-12-28 15:00:00+00:00,0.25273725451601897,cms
2022-12-28 16:00:00+00:00,0.25348785972197413,cms
2022-12-28 17:00:00+00:00,0.25423846492792934,cms
2022-12-28 18:00:00+00:00,0.25498907013388455,cms
2022-12-28 19:00:00+00:00,0.25573967533983977,cms
2022-12-28 20:00:00+00:00,0.2564902805457949,cms
2022-12-28 21:00:00+00:00,0.25724088575175014,cms
2022-12-28 22:00:00+00:00,0.25799149095770535,cms
2022-12-28 23:00:00+00:00,0.25874209616366056,cms
2022-12-29 00:00:00+00:00,0.2594927013696157,cms
2022-12-29 01:00:00+00:00,0.26024330657557093,cms
2022-12-29 02:00:00+00:00,0.2609939117815261,cms
2022-12-29 03:00:00+00:00,0.26174451698748136,cms
2022-12-29 04:00:00+00:00,0.2624951221934365,cms
2022-12-29 05:00:00+00:00,0.2632457273993917,cms
2022-12-29 06:00:00+00:00,0.2639963326053469,cms
2022-12-29 07:00:00+00:00,0.2647469378113021,cms
2022-12-29 08:00:00+00:00,0.2654975430172573,cms
2022-12-29 09:00:00+00:00,0.2662481482232125,cms
2022-12-29 10:00:00+00:00,0.2669987534291677,cms
2022-12-29 11:00:00+00:00,0.2677493586351229,cms
2022-12-29 12:00:00+00:00,0.2684999638410781,cms
2022-12-29 13:00:00+00:00,0.2692505690470333,cms
2022-12-29 14:00:00+00:00,0.2700011742529885,cms
2022-12-29 15:00:00+00:00,0.2707517794589437,cms
2022-12-29 16:00:00+00:00,0.27150238466489884,cms
2022-12-29 17:00:00+00:00,0.2722529898708541,cms
2022-12-29 18:00:00+00:00,0.27300359507680927,cms
2022-12-29 19:00:00+00:00,0.2737542002827645,cms
2022-12-29 20:00:00+00:00,0.27450480548871964,cms
2022-12-29 21:00:00+00:00,0.27525541069467485,cms
2022-12-29 22:00:00+00:00,0.27600601590063006,cms
2022-12-29 23:00:00+00:00,0.2767566211065853,cms
2022-12-30 00:00:00+00:00,0.27750722631254043,cms
2022-12-30 01:00:00+00:00,0.27750722631254043,cms
2022-12-30 02:00:00+00:00,0.27750722631254043,cms
2022-12-30 03:00:00+00:00,0.27750722631254043,cms
2022-12-30 04:00:00+00:00,0.27750722631254043,cms
2022-12-30 05:00:00+00:00,0.27750722631254043,cms
2022-12-30 06:00:00+00:00,0.27750722631254043,cms
2022-12-30 07:00:00+00:00,0.27750722631254043,cms
2022-12-30 08:00:00+00:00,0.27750722631254043,cms
2022-12-30 09:00:00+00:00,0.27750722631254043,cms
2022-12-30 10:00:00+00:00,0.27750722631254043,cms
2022-12-30 11:00:00+00:00,0.27750722631254043,cms
2022-12-30 12:00:00+00:00,0.27750722631254043,cms
2022-12-30 13:00:00+00:00,0.27750722631254043,cms
2022-12-30 14:00:00+00:00,0.27750722631254043,cms
2022-12-30 15:00:00+00:00,0.27750722631254043,cms
2022-12-30 16:00:00+00:00,0.27750722631254043,cms
2022-12-30 17:00:00+00:00,0.27750722631254043,cms
2022-12-30 18:00:00+00:00,0.27750722631254043,cms
2022-12-30 19:00:00+00:00,0.27750722631254043,cms
2022-12-30 20:00:00+00:00,0.27750722631254043,cms
2022-12-30 21:00:00+00:00,0.27750722631254043,cms
2022-12-30 22:00:00+00:00,0.27750722631254043,cms
2022-12-30 23:00:00+00:00,0.27750722631254043,cms
2022-12-31 00:00:00+00:00,0.27750722631254043,cms
