Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
308,2015-12-13 20:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
309,2015-12-13 21:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
310,2015-12-13 22:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
311,2015-12-13 23:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
312,2015-12-14 00:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
313,2015-12-14 01:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
314,2015-12-14 02:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
315,2015-12-14 03:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
316,2015-12-14 04:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
317,2015-12-14 05:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
318,2015-12-14 06:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
319,2015-12-14 07:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
320,2015-12-14 08:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
321,2015-12-14 09:00:00,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002
322,2015-12-14 10:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
323,2015-12-14 11:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
324,2015-12-14 12:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
325,2015-12-14 13:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
326,2015-12-14 14:00:00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
327,2015-12-14 15:00:00,0.001780,0.000042,0.000004,0.000001,0.000003,0.000009
328,2015-12-14 16:00:00,0.000000,0.000000,0.000015,0.000001,0.000006,0.000022
329,2015-12-14 17:00:00,0.000000,0.000000,0.000008,0.000001,0.000009,0.000018
330,2015-12-14 18:00:00,0.000000,0.000000,0.000006,0.000001,0.000011,0.000018
331,2015-12-14 19:00:00,0.000000,0.000000,0.000004,0.000001,0.000013,0.000018
332,2015-12-14 20:00:00,0.007429,0.000676,0.000070,0.000001,0.000027,0.000099
333,2015-12-14 21:00:00,0.001604,0.000035,0.000242,0.000002,0.000043,0.000287
334,2015-12-14 22:00:00,0.000000,0.000000,0.000147,0.000002,0.000056,0.000206
335,2015-12-14 23:00:00,0.000000,0.000000,0.000102,0.000002,0.000068,0.000172
336,2015-12-15 00:00:00,0.000000,0.000000,0.000072,0.000003,0.000079,0.000154
337,2015-12-15 01:00:00,0.000000,0.000000,0.000044,0.000004,0.000087,0.000135
338,2015-12-15 02:00:00,0.000000,0.000000,0.000036,0.000005,0.000095,0.000136
339,2015-12-15 03:00:00,0.000000,0.000000,0.000002,0.000006,0.000102,0.000109
340,2015-12-15 04:00:00,0.000000,0.000000,0.000000,0.000007,0.000107,0.000114
341,2015-12-15 05:00:00,0.000000,0.000000,0.000000,0.000008,0.000111,0.000119
342,2015-12-15 06:00:00,0.000000,0.000000,0.000000,0.000009,0.000115,0.000124
343,2015-12-15 07:00:00,0.000000,0.000000,0.000000,0.000011,0.000117,0.000128
344,2015-12-15 08:00:00,0.000000,0.000000,0.000000,0.000012,0.000119,0.000132
345,2015-12-15 09:00:00,0.000000,0.000000,0.000000,0.000014,0.000121,0.000134
346,2015-12-15 10:00:00,0.000000,0.000000,0.000000,0.000015,0.000122,0.000136
347,2015-12-15 11:00:00,0.000000,0.000000,0.000000,0.000016,0.000122,0.000138
348,2015-12-15 12:00:00,0.000000,0.000000,0.000000,0.000018,0.000122,0.000139
349,2015-12-15 13:00:00,0.000000,0.000000,0.000000,0.000019,0.000121,0.000140
350,2015-12-15 14:00:00,0.000000,0.000000,0.000000,0.000021,0.000120,0.000141
351,2015-12-15 15:00:00,0.000000,0.000000,0.000000,0.000022,0.000119,0.000141
352,2015-12-15 16:00:00,0.000000,0.000000,0.000000,0.000023,0.000117,0.000141
353,2015-12-15 17:00:00,0.000000,0.000000,0.000000,0.000025,0.000116,0.000140
354,2015-12-15 18:00:00,0.000000,0.000000,0.000000,0.000026,0.000114,0.000140
355,2015-12-15 19:00:00,0.000000,0.000000,0.000000,0.000027,0.000112,0.000139
356,2015-12-15 20:00:00,0.000000,0.000000,0.000000,0.000028,0.000109,0.000138
357,2015-12-15 21:00:00,0.000000,0.000000,0.000000,0.000030,0.000107,0.000136
358,2015-12-15 22:00:00,0.000000,0.000000,0.000000,0.000031,0.000104,0.000135
359,2015-12-15 23:00:00,0.000000,0.000000,0.000000,0.000032,0.000102,0.000134
360,2015-12-16 00:00:00,0.000000,0.000000,0.000000,0.000033,0.000099,0.000132
361,2015-12-16 01:00:00,0.000000,0.000000,0.000000,0.000034,0.000097,0.000131
362,2015-12-16 02:00:00,0.000000,0.000000,0.000000,0.000035,0.000094,0.000129
363,2015-12-16 03:00:00,0.000000,0.000000,0.000000,0.000036,0.000091,0.000127
364,2015-12-16 04:00:00,0.000000,0.000000,0.000000,0.000037,0.000089,0.000125
365,2015-12-16 05:00:00,0.000000,0.000000,0.000000,0.000037,0.000086,0.000123
366,2015-12-16 06:00:00,0.000000,0.000000,0.000000,0.000038,0.000083,0.000121
367,2015-12-16 07:00:00,0.000000,0.000000,0.000000,0.000039,0.000081,0.000119
368,2015-12-16 08:00:00,0.000000,0.000000,0.000000,0.000040,0.000078,0.000117
369,2015-12-16 09:00:00,0.000000,0.000000,0.000000,0.000040,0.000075,0.000116
370,2015-12-16 10:00:00,0.000000,0.000000,0.000000,0.000041,0.000073,0.000114
371,2015-12-16 11:00:00,0.000000,0.000000,0.000000,0.000041,0.000070,0.000112
372,2015-12-16 12:00:00,0.000000,0.000000,0.000000,0.000042,0.000068,0.000110
373,2015-12-16 13:00:00,0.000000,0.000000,0.000000,0.000042,0.000065,0.000108
374,2015-12-16 14:00:00,0.000000,0.000000,0.000000,0.000043,0.000063,0.000106
375,2015-12-16 15:00:00,0.000000,0.000000,0.000000,0.000043,0.000061,0.000104
376,2015-12-16 16:00:00,0.000000,0.000000,0.000000,0.000043,0.000058,0.000102
377,2015-12-16 17:00:00,0.000000,0.000000,0.000000,0.000044,0.000056,0.000100
378,2015-12-16 18:00:00,0.000000,0.000000,0.000000,0.000044,0.000054,0.000098
379,2015-12-16 19:00:00,0.000000,0.000000,0.000000,0.000044,0.000052,0.000096
380,2015-12-16 20:00:00,0.000000,0.000000,0.000000,0.000044,0.000050,0.000094
381,2015-12-16 21:00:00,0.000000,0.000000,0.000000,0.000044,0.000048,0.000092
382,2015-12-16 22:00:00,0.000000,0.000000,0.000000,0.000045,0.000046,0.000091
383,2015-12-16 23:00:00,0.000000,0.000000,0.000000,0.000045,0.000044,0.000089
384,2015-12-17 00:00:00,0.000000,0.000000,0.000000,0.000045,0.000042,0.000087
385,2015-12-17 01:00:00,0.000000,0.000000,0.000000,0.000045,0.000041,0.000085
386,2015-12-17 02:00:00,0.000000,0.000000,0.000000,0.000045,0.000039,0.000084
387,2015-12-17 03:00:00,0.000339,0.000002,0.000000,0.000045,0.000038,0.000083
388,2015-12-17 04:00:00,0.001694,0.000038,0.000004,0.000044,0.000040,0.000089
389,2015-12-17 05:00:00,0.002712,0.000096,0.000023,0.000044,0.000047,0.000114
390,2015-12-17 06:00:00,0.002882,0.000109,0.000052,0.000044,0.000058,0.000154
391,2015-12-17 07:00:00,0.003747,0.000183,0.000081,0.000044,0.000074,0.000199
392,2015-12-17 08:00:00,0.000000,0.000000,0.000103,0.000044,0.000088,0.000235
393,2015-12-17 09:00:00,0.000507,0.000004,0.000064,0.000045,0.000101,0.000210
394,2015-12-17 10:00:00,0.000000,0.000000,0.000045,0.000045,0.000113,0.000203
395,2015-12-17 11:00:00,0.001188,0.000019,0.000032,0.000046,0.000125,0.000203
396,2015-12-17 12:00:00,0.004418,0.000253,0.000049,0.000047,0.000143,0.000238
397,2015-12-17 13:00:00,0.008666,0.000931,0.000195,0.000048,0.000173,0.000415
398,2015-12-17 14:00:00,0.001369,0.000026,0.000382,0.000049,0.000201,0.000632
399,2015-12-17 15:00:00,0.008222,0.000857,0.000319,0.000050,0.000240,0.000609
400,2015-12-17 16:00:00,0.006846,0.000613,0.000523,0.000052,0.000286,0.000861
401,2015-12-17 17:00:00,0.000000,0.000000,0.000499,0.000054,0.000326,0.000879
402,2015-12-17 18:00:00,0.000000,0.000000,0.000314,0.000057,0.000360,0.000731
403,2015-12-17 19:00:00,0.000000,0.000000,0.000220,0.000060,0.000389,0.000669
404,2015-12-17 20:00:00,0.000000,0.000000,0.000114,0.000064,0.000413,0.000591
405,2015-12-17 21:00:00,0.000000,0.000000,0.000080,0.000068,0.000433,0.000581
406,2015-12-17 22:00:00,0.000000,0.000000,0.000031,0.000073,0.000449,0.000553
407,2015-12-17 23:00:00,0.000000,0.000000,0.000000,0.000077,0.000462,0.000539
408,2015-12-18 00:00:00,0.000000,0.000000,0.000000,0.000082,0.000472,0.000554
409,2015-12-18 01:00:00,0.000000,0.000000,0.000000,0.000087,0.000479,0.000565
410,2015-12-18 02:00:00,0.000000,0.000000,0.000000,0.000092,0.000483,0.000575
411,2015-12-18 03:00:00,0.000000,0.000000,0.000000,0.000097,0.000485,0.000582
412,2015-12-18 04:00:00,0.000000,0.000000,0.000000,0.000102,0.000485,0.000587
413,2015-12-18 05:00:00,0.000000,0.000000,0.000000,0.000107,0.000484,0.000590
414,2015-12-18 06:00:00,0.000000,0.000000,0.000000,0.000112,0.000481,0.000592
415,2015-12-18 07:00:00,0.000000,0.000000,0.000000,0.000116,0.000476,0.000593
416,2015-12-18 08:00:00,0.000000,0.000000,0.000000,0.000121,0.000470,0.000592
417,2015-12-18 09:00:00,0.000000,0.000000,0.000000,0.000126,0.000464,0.000590
418,2015-12-18 10:00:00,0.000000,0.000000,0.000000,0.000131,0.000456,0.000587
419,2015-12-18 11:00:00,0.000000,0.000000,0.000000,0.000135,0.000448,0.000583
420,2015-12-18 12:00:00,0.000000,0.000000,0.000000,0.000140,0.000439,0.000579
421,2015-12-18 13:00:00,0.000000,0.000000,0.000000,0.000144,0.000430,0.000573
422,2015-12-18 14:00:00,0.000000,0.000000,0.000000,0.000148,0.000420,0.000568
423,2015-12-18 15:00:00,0.000000,0.000000,0.000000,0.000152,0.000410,0.000561
424,2015-12-18 16:00:00,0.000000,0.000000,0.000000,0.000156,0.000399,0.000555
425,2015-12-18 17:00:00,0.000000,0.000000,0.000000,0.000159,0.000388,0.000548
426,2015-12-18 18:00:00,0.000000,0.000000,0.000000,0.000163,0.000378,0.000540
427,2015-12-18 19:00:00,0.000000,0.000000,0.000000,0.000166,0.000367,0.000533
428,2015-12-18 20:00:00,0.000000,0.000000,0.000000,0.000169,0.000356,0.000525
429,2015-12-18 21:00:00,0.000000,0.000000,0.000000,0.000172,0.000345,0.000517
430,2015-12-18 22:00:00,0.000000,0.000000,0.000000,0.000174,0.000334,0.000509
431,2015-12-18 23:00:00,0.000000,0.000000,0.000000,0.000177,0.000323,0.000500
432,2015-12-19 00:00:00,0.000000,0.000000,0.000000,0.000179,0.000313,0.000492
433,2015-12-19 01:00:00,0.000000,0.000000,0.000000,0.000181,0.000302,0.000484
434,2015-12-19 02:00:00,0.000000,0.000000,0.000000,0.000183,0.000292,0.000475
435,2015-12-19 03:00:00,0.000000,0.000000,0.000000,0.000185,0.000282,0.000467
436,2015-12-19 04:00:00,0.000000,0.000000,0.000000,0.000187,0.000272,0.000459
437,2015-12-19 05:00:00,0.000000,0.000000,0.000000,0.000188,0.000262,0.000450
438,2015-12-19 06:00:00,0.000000,0.000000,0.000000,0.000190,0.000252,0.000442
439,2015-12-19 07:00:00,0.000000,0.000000,0.000000,0.000191,0.000243,0.000434
440,2015-12-19 08:00:00,0.000000,0.000000,0.000000,0.000192,0.000234,0.000426
441,2015-12-19 09:00:00,0.000000,0.000000,0.000000,0.000192,0.000225,0.000418
442,2015-12-19 10:00:00,0.000000,0.000000,0.000000,0.000193,0.000217,0.000410
443,2015-12-19 11:00:00,0.000000,0.000000,0.000000,0.000194,0.000208,0.000402
444,2015-12-19 12:00:00,0.000000,0.000000,0.000000,0.000194,0.000200,0.000394
445,2015-12-19 13:00:00,0.000000,0.000000,0.000000,0.000194,0.000192,0.000386
446,2015-12-19 14:00:00,0.000000,0.000000,0.000000,0.000194,0.000185,0.000379
447,2015-12-19 15:00:00,0.000000,0.000000,0.000000,0.000194,0.000177,0.000371
448,2015-12-19 16:00:00,0.000000,0.000000,0.000000,0.000194,0.000170,0.000364
449,2015-12-19 17:00:00,0.000000,0.000000,0.000000,0.000194,0.000163,0.000357
450,2015-12-19 18:00:00,0.000000,0.000000,0.000000,0.000193,0.000156,0.000350
451,2015-12-19 19:00:00,0.000000,0.000000,0.000000,0.000193,0.000150,0.000343
452,2015-12-19 20:00:00,0.000000,0.000000,0.000000,0.000192,0.000144,0.000336
453,2015-12-19 21:00:00,0.000000,0.000000,0.000000,0.000192,0.000138,0.000329
454,2015-12-19 22:00:00,0.000000,0.000000,0.000000,0.000191,0.000132,0.000323
455,2015-12-19 23:00:00,0.000000,0.000000,0.000000,0.000190,0.000126,0.000316
456,2015-12-20 00:00:00,0.000000,0.000000,0.000000,0.000189,0.000121,0.000310
457,2015-12-20 01:00:00,0.000000,0.000000,0.000000,0.000188,0.000116,0.000303
458,2015-12-20 02:00:00,0.000000,0.000000,0.000000,0.000187,0.000111,0.000297
459,2015-12-20 03:00:00,0.000000,0.000000,0.000000,0.000186,0.000106,0.000291
460,2015-12-20 04:00:00,0.000000,0.000000,0.000000,0.000184,0.000101,0.000285
461,2015-12-20 05:00:00,0.000000,0.000000,0.000000,0.000183,0.000097,0.000280
462,2015-12-20 06:00:00,0.000000,0.000000,0.000000,0.000181,0.000092,0.000274
463,2015-12-20 07:00:00,0.000000,0.000000,0.000000,0.000180,0.000088,0.000268
464,2015-12-20 08:00:00,0.000000,0.000000,0.000000,0.000178,0.000084,0.000263
465,2015-12-20 09:00:00,0.000000,0.000000,0.000000,0.000177,0.000081,0.000258
466,2015-12-20 10:00:00,0.000000,0.000000,0.000000,0.000175,0.000077,0.000252
467,2015-12-20 11:00:00,0.000000,0.000000,0.000000,0.000174,0.000074,0.000247
468,2015-12-20 12:00:00,0.000000,0.000000,0.000000,0.000172,0.000070,0.000242
469,2015-12-20 13:00:00,0.000000,0.000000,0.000000,0.000170,0.000067,0.000237
470,2015-12-20 14:00:00,0.000000,0.000000,0.000000,0.000168,0.000064,0.000232
471,2015-12-20 15:00:00,0.000000,0.000000,0.000000,0.000167,0.000061,0.000228
472,2015-12-20 16:00:00,0.000000,0.000000,0.000000,0.000165,0.000058,0.000223
473,2015-12-20 17:00:00,0.000000,0.000000,0.000000,0.000163,0.000056,0.000218
474,2015-12-20 18:00:00,0.000000,0.000000,0.000000,0.000161,0.000053,0.000214
475,2015-12-20 19:00:00,0.000000,0.000000,0.000000,0.000159,0.000051,0.000210
476,2015-12-20 20:00:00,0.000000,0.000000,0.000000,0.000157,0.000048,0.000205
477,2015-12-20 21:00:00,0.000000,0.000000,0.000000,0.000155,0.000046,0.000201
478,2015-12-20 22:00:00,0.000000,0.000000,0.000000,0.000153,0.000044,0.000197
479,2015-12-20 23:00:00,0.000000,0.000000,0.000000,0.000151,0.000042,0.000193
480,2015-12-21 00:00:00,0.000000,0.000000,0.000000,0.000149,0.000040,0.000189
481,2015-12-21 01:00:00,0.000000,0.000000,0.000000,0.000147,0.000038,0.000185
482,2015-12-21 02:00:00,0.000000,0.000000,0.000000,0.000145,0.000036,0.000181
483,2015-12-21 03:00:00,0.000000,0.000000,0.000000,0.000143,0.000034,0.000177
484,2015-12-21 04:00:00,0.000000,0.000000,0.000000,0.000141,0.000033,0.000174
485,2015-12-21 05:00:00,0.000000,0.000000,0.000000,0.000139,0.000031,0.000170
486,2015-12-21 06:00:00,0.000000,0.000000,0.000000,0.000137,0.000030,0.000167
487,2015-12-21 07:00:00,0.000000,0.000000,0.000000,0.000135,0.000028,0.000163
488,2015-12-21 08:00:00,0.000000,0.000000,0.000000,0.000133,0.000027,0.000160
489,2015-12-21 09:00:00,0.000000,0.000000,0.000000,0.000131,0.000026,0.000157
490,2015-12-21 10:00:00,0.000000,0.000000,0.000000,0.000129,0.000024,0.000153
491,2015-12-21 11:00:00,0.000000,0.000000,0.000000,0.000127,0.000023,0.000150
492,2015-12-21 12:00:00,0.000000,0.000000,0.000000,0.000125,0.000022,0.000147
493,2015-12-21 13:00:00,0.000000,0.000000,0.000000,0.000123,0.000021,0.000144
494,2015-12-21 14:00:00,0.000000,0.000000,0.000000,0.000121,0.000020,0.000141
495,2015-12-21 15:00:00,0.000000,0.000000,0.000000,0.000119,0.000019,0.000138
496,2015-12-21 16:00:00,0.000000,0.000000,0.000000,0.000117,0.000018,0.000135
497,2015-12-21 17:00:00,0.000000,0.000000,0.000000,0.000115,0.000017,0.000132
498,2015-12-21 18:00:00,0.000000,0.000000,0.000000,0.000113,0.000016,0.000130
499,2015-12-21 19:00:00,0.000000,0.000000,0.000000,0.000111,0.000016,0.000127
500,2015-12-21 20:00:00,0.000000,0.000000,0.000000,0.000109,0.000015,0.000124
501,2015-12-21 21:00:00,0.000000,0.000000,0.000000,0.000107,0.000014,0.000122
502,2015-12-21 22:00:00,0.000000,0.000000,0.000000,0.000106,0.000013,0.000119
503,2015-12-21 23:00:00,0.000000,0.000000,0.000000,0.000104,0.000013,0.000116
504,2015-12-22 00:00:00,0.000000,0.000000,0.000000,0.000102,0.000012,0.000114
505,2015-12-22 01:00:00,0.000000,0.000000,0.000000,0.000100,0.000012,0.000112
506,2015-12-22 02:00:00,0.000000,0.000000,0.000000,0.000098,0.000011,0.000109
507,2015-12-22 03:00:00,0.000000,0.000000,0.000000,0.000096,0.000010,0.000107
508,2015-12-22 04:00:00,0.000000,0.000000,0.000000,0.000095,0.000010,0.000105
509,2015-12-22 05:00:00,0.000498,0.000003,0.000000,0.000093,0.000010,0.000104
510,2015-12-22 06:00:00,0.003154,0.000128,0.000014,0.000091,0.000016,0.000122
511,2015-12-22 07:00:00,0.015108,0.002568,0.000302,0.000090,0.000045,0.000437
512,2015-12-22 08:00:00,0.008512,0.000905,0.001015,0.000088,0.000085,0.001188
513,2015-12-22 09:00:00,0.063508,0.030130,0.003862,0.000087,0.000183,0.004132
514,2015-12-22 10:00:00,0.010832,0.001556,0.011255,0.000086,0.000288,0.011629
515,2015-12-22 11:00:00,0.008300,0.000960,0.007058,0.000087,0.000396,0.007540
516,2015-12-22 12:00:00,0.001356,0.000029,0.005119,0.000088,0.000493,0.005700
517,2015-12-22 13:00:00,0.000343,0.000002,0.003616,0.000092,0.000578,0.004285
518,2015-12-22 14:00:00,0.000000,0.000000,0.002149,0.000096,0.000652,0.002897
519,2015-12-22 15:00:00,0.000000,0.000000,0.001700,0.000101,0.000715,0.002517
520,2015-12-22 16:00:00,0.000000,0.000000,0.000138,0.000107,0.000769,0.001015
521,2015-12-22 17:00:00,0.000000,0.000000,0.000050,0.000114,0.000814,0.000978
522,2015-12-22 18:00:00,0.000000,0.000000,0.000002,0.000122,0.000850,0.000974
523,2015-12-22 19:00:00,0.000000,0.000000,0.000000,0.000130,0.000879,0.001010
524,2015-12-22 20:00:00,0.000000,0.000000,0.000000,0.000139,0.000902,0.001041
525,2015-12-22 21:00:00,0.000000,0.000000,0.000000,0.000147,0.000919,0.001066
526,2015-12-22 22:00:00,0.000000,0.000000,0.000000,0.000157,0.000930,0.001086
527,2015-12-22 23:00:00,0.000000,0.000000,0.000000,0.000166,0.000936,0.001102
528,2015-12-23 00:00:00,0.000000,0.000000,0.000000,0.000175,0.000938,0.001114
529,2015-12-23 01:00:00,0.000000,0.000000,0.000000,0.000185,0.000937,0.001122
530,2015-12-23 02:00:00,0.000000,0.000000,0.000000,0.000194,0.000932,0.001126
531,2015-12-23 03:00:00,0.000000,0.000000,0.000000,0.000204,0.000924,0.001128
532,2015-12-23 04:00:00,0.000000,0.000000,0.000000,0.000213,0.000914,0.001127
533,2015-12-23 05:00:00,0.000000,0.000000,0.000000,0.000222,0.000902,0.001124
534,2015-12-23 06:00:00,0.000175,0.000000,0.000000,0.000231,0.000888,0.001119
535,2015-12-23 07:00:00,0.000000,0.000000,0.000000,0.000240,0.000872,0.001112
536,2015-12-23 08:00:00,0.000000,0.000000,0.000000,0.000248,0.000855,0.001103
537,2015-12-23 09:00:00,0.000000,0.000000,0.000000,0.000257,0.000837,0.001094
538,2015-12-23 10:00:00,0.000000,0.000000,0.000000,0.000265,0.000818,0.001083
539,2015-12-23 11:00:00,0.000000,0.000000,0.000000,0.000272,0.000798,0.001071
540,2015-12-23 12:00:00,0.002459,0.000082,0.000008,0.000280,0.000783,0.001071
541,2015-12-23 13:00:00,0.002463,0.000082,0.000037,0.000287,0.000771,0.001095
542,2015-12-23 14:00:00,0.007032,0.000634,0.000109,0.000294,0.000771,0.001173
543,2015-12-23 15:00:00,0.006362,0.000530,0.000303,0.000300,0.000780,0.001383
544,2015-12-23 16:00:00,0.004809,0.000313,0.000363,0.000307,0.000793,0.001464
545,2015-12-23 17:00:00,0.000000,0.000000,0.000317,0.000313,0.000803,0.001433
546,2015-12-23 18:00:00,0.002341,0.000077,0.000217,0.000320,0.000813,0.001349
547,2015-12-23 19:00:00,0.016818,0.003300,0.000496,0.000327,0.000846,0.001668
548,2015-12-23 20:00:00,0.000000,0.000000,0.001265,0.000333,0.000872,0.002470
549,2015-12-23 21:00:00,0.001949,0.000055,0.000721,0.000340,0.000895,0.001957
550,2015-12-23 22:00:00,0.000353,0.000002,0.000505,0.000347,0.000914,0.001766
551,2015-12-23 23:00:00,0.002108,0.000064,0.000353,0.000355,0.000931,0.001638
552,2015-12-24 00:00:00,0.002461,0.000086,0.000241,0.000362,0.000947,0.001550
553,2015-12-24 01:00:00,0.003323,0.000156,0.000229,0.000370,0.000964,0.001563
554,2015-12-24 02:00:00,0.003692,0.000192,0.000103,0.000377,0.000983,0.001464
555,2015-12-24 03:00:00,0.005265,0.000383,0.000158,0.000385,0.001006,0.001549
556,2015-12-24 04:00:00,0.000000,0.000000,0.000207,0.000393,0.001023,0.001622
557,2015-12-24 05:00:00,0.001404,0.000029,0.000130,0.000401,0.001037,0.001568
558,2015-12-24 06:00:00,0.000000,0.000000,0.000096,0.000409,0.001045,0.001550
559,2015-12-24 07:00:00,0.000000,0.000000,0.000063,0.000417,0.001048,0.001528
560,2015-12-24 08:00:00,0.000000,0.000000,0.000037,0.000425,0.001047,0.001509
561,2015-12-24 09:00:00,0.000000,0.000000,0.000022,0.000434,0.001042,0.001497
562,2015-12-24 10:00:00,0.000000,0.000000,0.000002,0.000442,0.001034,0.001477
563,2015-12-24 11:00:00,0.000000,0.000000,0.000001,0.000449,0.001022,0.001473
564,2015-12-24 12:00:00,0.000000,0.000000,0.000000,0.000457,0.001009,0.001466
565,2015-12-24 13:00:00,0.000000,0.000000,0.000000,0.000465,0.000993,0.001458
566,2015-12-24 14:00:00,0.000000,0.000000,0.000000,0.000472,0.000976,0.001447
567,2015-12-24 15:00:00,0.000000,0.000000,0.000000,0.000479,0.000956,0.001435
568,2015-12-24 16:00:00,0.000000,0.000000,0.000000,0.000485,0.000936,0.001421
569,2015-12-24 17:00:00,0.000000,0.000000,0.000000,0.000492,0.000915,0.001406
570,2015-12-24 18:00:00,0.000000,0.000000,0.000000,0.000498,0.000892,0.001390
571,2015-12-24 19:00:00,0.000000,0.000000,0.000000,0.000503,0.000870,0.001373
572,2015-12-24 20:00:00,0.000000,0.000000,0.000000,0.000508,0.000846,0.001355
573,2015-12-24 21:00:00,0.000000,0.000000,0.000000,0.000513,0.000823,0.001336
574,2015-12-24 22:00:00,0.000000,0.000000,0.000000,0.000518,0.000799,0.001317
575,2015-12-24 23:00:00,0.000547,0.000004,0.000000,0.000522,0.000776,0.001298
576,2015-12-25 00:00:00,0.000000,0.000000,0.000001,0.000526,0.000753,0.001280
577,2015-12-25 01:00:00,0.000361,0.000002,0.000001,0.000529,0.000731,0.001261
578,2015-12-25 02:00:00,0.000000,0.000000,0.000001,0.000532,0.000709,0.001242
579,2015-12-25 03:00:00,0.000000,0.000000,0.000001,0.000535,0.000686,0.001222
580,2015-12-25 04:00:00,0.000177,0.000000,0.000001,0.000537,0.000665,0.001202
581,2015-12-25 05:00:00,0.000000,0.000000,0.000001,0.000539,0.000643,0.001183
582,2015-12-25 06:00:00,0.000000,0.000000,0.000000,0.000541,0.000622,0.001163
583,2015-12-25 07:00:00,0.000000,0.000000,0.000000,0.000542,0.000601,0.001143
584,2015-12-25 08:00:00,0.000177,0.000000,0.000000,0.000543,0.000581,0.001124
585,2015-12-25 09:00:00,0.000000,0.000000,0.000000,0.000543,0.000561,0.001104
586,2015-12-25 10:00:00,0.000000,0.000000,0.000000,0.000544,0.000541,0.001085
587,2015-12-25 11:00:00,0.000000,0.000000,0.000000,0.000544,0.000522,0.001066
588,2015-12-25 12:00:00,0.000000,0.000000,0.000000,0.000543,0.000503,0.001046
589,2015-12-25 13:00:00,0.000000,0.000000,0.000000,0.000543,0.000484,0.001027
590,2015-12-25 14:00:00,0.000000,0.000000,0.000000,0.000542,0.000466,0.001008
591,2015-12-25 15:00:00,0.000000,0.000000,0.000000,0.000541,0.000449,0.000990
592,2015-12-25 16:00:00,0.000000,0.000000,0.000000,0.000539,0.000432,0.000971
593,2015-12-25 17:00:00,0.000000,0.000000,0.000000,0.000538,0.000415,0.000953
594,2015-12-25 18:00:00,0.000000,0.000000,0.000000,0.000536,0.000399,0.000935
595,2015-12-25 19:00:00,0.000000,0.000000,0.000000,0.000533,0.000383,0.000917
596,2015-12-25 20:00:00,0.000000,0.000000,0.000000,0.000531,0.000368,0.000899
597,2015-12-25 21:00:00,0.000000,0.000000,0.000000,0.000528,0.000353,0.000882
598,2015-12-25 22:00:00,0.000000,0.000000,0.000000,0.000525,0.000339,0.000865
599,2015-12-25 23:00:00,0.002180,0.000063,0.000006,0.000522,0.000330,0.000858
600,2015-12-26 00:00:00,0.006698,0.000560,0.000078,0.000519,0.000332,0.000929
601,2015-12-26 01:00:00,0.003774,0.000187,0.000227,0.000516,0.000339,0.001082
602,2015-12-26 02:00:00,0.000000,0.000000,0.000186,0.000512,0.000345,0.001044
603,2015-12-26 03:00:00,0.000000,0.000000,0.000122,0.000509,0.000349,0.000980
604,2015-12-26 04:00:00,0.000000,0.000000,0.000086,0.000506,0.000351,0.000942
605,2015-12-26 05:00:00,0.000000,0.000000,0.000055,0.000502,0.000351,0.000909
606,2015-12-26 06:00:00,0.000000,0.000000,0.000039,0.000499,0.000351,0.000889
607,2015-12-26 07:00:00,0.000000,0.000000,0.000009,0.000496,0.000349,0.000854
608,2015-12-26 08:00:00,0.000000,0.000000,0.000000,0.000493,0.000346,0.000839
609,2015-12-26 09:00:00,0.000000,0.000000,0.000000,0.000490,0.000342,0.000832
610,2015-12-26 10:00:00,0.000000,0.000000,0.000000,0.000486,0.000337,0.000824
611,2015-12-26 11:00:00,0.000000,0.000000,0.000000,0.000483,0.000332,0.000815
612,2015-12-26 12:00:00,0.000000,0.000000,0.000000,0.000480,0.000326,0.000806
613,2015-12-26 13:00:00,0.000000,0.000000,0.000000,0.000476,0.000320,0.000797
614,2015-12-26 14:00:00,0.000000,0.000000,0.000000,0.000473,0.000314,0.000786
615,2015-12-26 15:00:00,0.000000,0.000000,0.000000,0.000469,0.000307,0.000776
616,2015-12-26 16:00:00,0.000000,0.000000,0.000000,0.000466,0.000299,0.000765
